sentence,votes,speech_array
"বিশ্ববিদ্যালয়ের গ্রন্থাগার প্রধান ক্যাম্পাসে অবস্থিত, যেখানে সকল বিষয়ের বই, ভিডিও, পত্রিকা এবং অন্যান্য ম্যাগাজিন রয়েছে।",0.09433962264150944,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 3.05175781e-05
 0.00000000e+00 0.00000000e+00]"
তার স্ত্রীর নাম নাজমা বেগম।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
"তারা আন্তর্জাতিক অভিনেতাদের অনুরোধ করে, যাতে করে তারা আলো, নিরাপত্তা এবং চিকিৎসা সেবা দিতে এগিয়ে আসে।",0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
প্রধান অংশ মাঝে আর এই প্রধান অংশের সামনে পিছনে একই রকম দুটি ছোট গেট রয়েছে।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
সিরিয়া ইরাকী অভিবাসীদের ঐতিহাসিকভাবে সহযোগীতা করে আসছে।,0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
তিনি পড়াশোনার জন্য করাচির সেন্ট জোসেফ কলেজে গিয়েছিলেন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
পরবর্তীকালে যুদ্ধ শেষ হলে তিনি পাকিস্তান চলে যান।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
"কারণ এর ফলে সমুদ্রের শীতল, জৈব পদার্থ সমৃদ্ধ জল উপকূলে বয়ে নিয়ে আসে এবং ভূমির উর্বরতা বৃদ্ধি করে।",0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -1.46484375e-03
  3.05175781e-05  9.15527344e-05]"
এদের আকারের সাথে রংয়ের একটা সম্পর্ক আছে।,0.20754716981132076,"[0.00000000e+00 0.00000000e+00 0.00000000e+00 ... 6.10351562e-05
 6.10351562e-05 1.52587891e-04]"
এ ইউনিয়নের প্রশাসনিক কার্যক্রম বানারীপাড়া থানার আওতাধীন।,0.09433962264150944,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -9.15527344e-05
 -3.05175781e-05  0.00000000e+00]"
টানা তিন দিন আমরা ওই নৌকায় শুটিং করেছি।,0.16981132075471697,[0. 0. 0. ... 0. 0. 0.]
এ ক্ষেত্রে ওষুধ খেতে হবে।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
চলচ্চিত্রের গানে অবদানের জন্য তিনবার বাংলাদেশ সরকার প্রদত্ত জাতীয় চলচ্চিত্র পুরস্কার অর্জন করেন।,0.03773584905660377,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -3.05175781e-05  0.00000000e+00]"
ঐ সময়ে তিনিই নিউজিল্যান্ডের সর্বকনিষ্ঠ টেস্ট খেলোয়াড়ের মর্যাদা লাভ করেন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
নদীটি বেশিরভাগ অংশই মহারাষ্ট্র রাজ্যে প্রবাহিত।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
"শিল্প পণ্যগুলির মধ্যে রয়েছে মদ, ইট, সিমেন্ট এবং বিদ্যুত।",0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
চলচ্চিত্রটির সঙ্গীত পরিচালনা করেন জিৎ গাঙ্গুলী।,0.18867924528301888,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
 -3.05175781e-05  0.00000000e+00]"
"রাশিয়ান বিপ্লব এর পর, উত্তর ককেশাসের পাহাড়ী মানুষ উত্তর ককেশাস পর্বতমালার প্রজাতন্ত্র প্রতিষ্ঠা করতে এসেছিল।",0.03773584905660377,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
  0.00000000e+00 -3.05175781e-05]"
"কথিত আছে যে, শাহ ইসমাইল গাজী ছিলেন রসুল -এর বংশধর এবং তিনি মক্কায় জন্মগ্রহণ করেন।",0.1320754716981132,[0. 0. 0. ... 0. 0. 0.]
অত্যন্ত সুন্দর সুন্দর গান আছে এই সিনেমাটিতে।,0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
এই যুদ্ধে ফরাসী সৈন্যদলের সেনাপতি নেপোলিয়ন বোনাপার্ট পরাজিত হয়েছিলেন।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
ধর্ষণ সংস্কৃতি নারী ও পুরুষ উভয়ের জন্যই ক্ষতিকর বলে বর্ণনা করা হয়েছে।,0.41509433962264153,[0. 0. 0. ... 0. 0. 0.]
এর আদর্শের প্রতিশ্রুতি।,0.09433962264150944,[0. 0. 0. ... 0. 0. 0.]
খন্দকের যুদ্ধের পর ইসলামের সকল যুদ্ধে তিনি সক্রিয়ভাবে অংশগ্রহণ করেছেন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
সেইজন্য কম্পিউটার সফটওয়্যারের মালিক সফটওয়্যারটির কপি বৈধভাবে ব্যবহার করার অধিকার রাখে।,0.11320754716981132,[0. 0. 0. ... 0. 0. 0.]
তিনি ছিলেন দশ ভাই-বোনের মধ্যে জ্যেষ্ঠ।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
"তিনি তার হাই স্কুলে একজন জ্যেষ্ঠ হিসেবে তার সহপাঠীদের দ্বারা ""বিখ্যাত হবার সবচেয়ে বেশি সম্ভাবনা"" নামে ভোট পান।",0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
"একদিন, মার্কাস স্কুল থেকে বাড়িতে আসেন তার মাটিকে বসার ঘরে কাঁদতে দেখেন।",0.03773584905660377,[0. 0. 0. ... 0. 0. 0.]
আফ্রিকার পিছিয়ে পড়া জনগোষ্ঠী এবং নারীদের সামনের দিকে এগিয়ে নিতে কাজ করে যাচ্ছেন।,0.16981132075471697,[0. 0. 0. ... 0. 0. 0.]
তার লেখায় এক আকর্ষণীয় ঘটনার উল্লেখ আছে।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
এই স্টুডিও প্রতিষ্ঠার ফলে তারা অন্য বাণিজ্যিক স্টুডিওর উপর নির্ভরশীল না হয়ে তাদের চলচ্চিত্রের উপর পূর্ণ নিয়ন্ত্রণ লাভ করে।,0.11320754716981132,[0. 0. 0. ... 0. 0. 0.]
চ্যাপেল-হ্যাডলি একদিনের সিরিজের মাধ্যমে পুনরায় আন্তর্জাতিক অঙ্গনে ফিরে আসেন।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
বর্তমানে এই ক্লাবের ম্যানেজারের দায়িত্ব পালন করছেন মাসুদ আলম জাহাঙ্গীর এবং সভাপতির দায়িত্ব পালন করছেন সৈয়দ সাইফুর রহমান।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
এর পর থেকে তার নামানুসারেই এটির পরিচিতি লাভ করে।,0.22641509433962265,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  0.00000000e+00  0.00000000e+00]"
তবে নির্বাচনে তিনি জিততে পারেন নি।,0.11320754716981132,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -3.05175781e-05
  3.05175781e-05 -3.05175781e-05]"
মতবিরোধ তুঙ্গে উঠলে কলেজ কর্তৃপক্ষকে রেসিডেন্ট মাস্টার পদে নিয়োগের লক্ষ্যে টেলিগ্রাম মারফত জানান।,0.05660377358490566,"[ 0.          0.          0.         ... -0.00012207  0.00012207
 -0.00012207]"
"এছাড়া তারা চিকিৎসা, আইন, ব্যবসা ও অন্যান্য ক্ষেত্রেও কর্মজীবন প্রতিষ্ঠা করতে পারেন।",0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ... -6.10351562e-05
  3.05175781e-05  1.22070312e-04]"
কখনো কখনো কাব্যগ্রন্থটি বিরাট আকার ধারণ করে সৃষ্টি করেন মহাকাব্য।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
একাজে তিনি বিশেষ সাফল্য অর্জন করেন।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
তিনি পূর্ব পাকিস্তানের একটি বিশ্ববিদ্যালয়ে শিক্ষকতা শুরু করেছিলেন।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
ইসলামপুর হলো থান কাপড়ের বৃহত্তম বিপণন অঞ্চল।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
মিসর সব বন্দরে কাতারের যানবাহন ও আকাশযান প্রবেশে নিষেধাজ্ঞা আরোপ করে।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
এছাড়াও একদিনের আন্তর্জাতিকে ইংল্যান্ডের বিপক্ষে তাদের মধ্যকার এ জুটি বাংলাদেশের সর্বোচ্চ রানের জুটি।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
মসজিদের অংশে থেকে বেদীর অপর অংশে পৌছানোর জন্য রয়েছে একটি সিঁড়ি।,0.05660377358490566,[0. 0. 0. ... 0. 0. 0.]
"মন্দিরের প্রবেশ পথের ডান দিকে অফিস কক্ষ, বাম দিকে শিব মন্দির।",0.05660377358490566,"[ 0.00000000e+00  0.00000000e+00  0.00000000e+00 ...  0.00000000e+00
  0.00000000e+00 -3.05175781e-05]"
তাদের এক পুত্র জন্মগ্রহণ করে।,0.07547169811320754,[0. 0. 0. ... 0. 0. 0.]
