path,cor,Sub,Del,Ins
common_voice_bn_31580549.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31526035.mp3,78.6,14.3,0.0,7.1
common_voice_bn_31526053.mp3,41.7,41.7,0.0,16.7
common_voice_bn_31593691.mp3,66.7,33.3,0.0,0.0
common_voice_bn_31604907.mp3,71.4,7.1,21.4,0.0
common_voice_bn_31605069.mp3,73.3,26.7,0.0,0.0
common_voice_bn_31517074.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31517078.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31517081.mp3,71.4,14.3,14.3,0.0
common_voice_bn_31517087.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31003688.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31617633.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31617645.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31516159.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31567243.mp3,75.0,16.7,8.3,0.0
common_voice_bn_31567407.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31567409.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31567785.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31592499.mp3,77.8,11.1,11.1,0.0
common_voice_bn_31601743.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31601747.mp3,90.9,0.0,0.0,9.1
common_voice_bn_31601749.mp3,66.7,25.0,0.0,8.3
common_voice_bn_31522508.mp3,83.3,8.3,0.0,8.3
common_voice_bn_31552319.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31552692.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31669992.mp3,83.3,8.3,0.0,8.3
common_voice_bn_31690489.mp3,75.0,12.5,0.0,12.5
common_voice_bn_31611379.mp3,77.8,22.2,0.0,0.0
common_voice_bn_31611383.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31535507.mp3,72.7,27.3,0.0,0.0
common_voice_bn_31535511.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31535515.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31546306.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31509159.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31006955.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31522307.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31652173.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31652324.mp3,33.3,33.3,0.0,33.3
common_voice_bn_31652326.mp3,62.5,25.0,12.5,0.0
common_voice_bn_31508673.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31508891.mp3,57.1,42.9,0.0,0.0
common_voice_bn_30999220.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31665542.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31665555.mp3,87.5,12.5,0.0,0.0
common_voice_bn_30707483.mp3,83.3,8.3,8.3,0.0
common_voice_bn_30707485.mp3,87.5,6.2,0.0,6.2
common_voice_bn_31586774.mp3,76.9,23.1,0.0,0.0
common_voice_bn_31586948.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31671290.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31543272.mp3,70.0,10.0,0.0,20.0
common_voice_bn_31534805.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31558546.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31598789.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31758779.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31758968.mp3,83.3,8.3,8.3,0.0
common_voice_bn_31004591.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31591865.mp3,71.4,14.3,14.3,0.0
common_voice_bn_31592042.mp3,85.7,4.8,4.8,4.8
common_voice_bn_31021632.mp3,20.0,60.0,20.0,0.0
common_voice_bn_31584203.mp3,94.1,5.9,0.0,0.0
common_voice_bn_31577794.mp3,84.2,10.5,0.0,5.3
common_voice_bn_31577795.mp3,93.8,6.2,0.0,0.0
common_voice_bn_31577879.mp3,90.9,0.0,9.1,0.0
common_voice_bn_31663871.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31664427.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31664766.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31513669.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31573363.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31717167.mp3,94.1,5.9,0.0,0.0
common_voice_bn_30994842.mp3,66.7,16.7,0.0,16.7
common_voice_bn_31537059.mp3,81.0,9.5,0.0,9.5
common_voice_bn_31538468.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31643186.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31618814.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31618935.mp3,73.3,13.3,0.0,13.3
common_voice_bn_30992698.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31565383.mp3,71.4,28.6,0.0,0.0
common_voice_bn_31565384.mp3,84.6,7.7,0.0,7.7
common_voice_bn_31569871.mp3,33.3,33.3,33.3,0.0
common_voice_bn_31522052.mp3,66.7,16.7,0.0,16.7
common_voice_bn_31523861.mp3,75.0,12.5,0.0,12.5
common_voice_bn_31647643.mp3,60.0,20.0,0.0,20.0
common_voice_bn_31647781.mp3,66.7,16.7,0.0,16.7
common_voice_bn_31515393.mp3,71.4,14.3,0.0,14.3
common_voice_bn_31511124.mp3,73.3,13.3,13.3,0.0
common_voice_bn_31578094.mp3,85.7,7.1,7.1,0.0
common_voice_bn_31578157.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31578159.mp3,61.5,23.1,0.0,15.4
common_voice_bn_31640324.mp3,66.7,16.7,0.0,16.7
common_voice_bn_30998908.mp3,80.0,20.0,0.0,0.0
common_voice_bn_30998909.mp3,90.0,5.0,0.0,5.0
common_voice_bn_30998911.mp3,87.5,12.5,0.0,0.0
common_voice_bn_30998916.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31653871.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31571748.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31514578.mp3,94.1,5.9,0.0,0.0
common_voice_bn_31580523.mp3,45.0,0.0,55.0,0.0
common_voice_bn_31580527.mp3,72.7,9.1,0.0,18.2
common_voice_bn_31581503.mp3,83.3,8.3,0.0,8.3
common_voice_bn_31579283.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31580631.mp3,81.8,18.2,0.0,0.0
common_voice_bn_31646700.mp3,60.0,30.0,0.0,10.0
common_voice_bn_31646750.mp3,93.8,6.2,0.0,0.0
common_voice_bn_31539662.mp3,83.3,11.1,0.0,5.6
common_voice_bn_31009384.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31509542.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31510042.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31519313.mp3,87.5,6.2,0.0,6.2
common_voice_bn_31517918.mp3,78.6,14.3,7.1,0.0
common_voice_bn_31513117.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31513132.mp3,60.0,30.0,0.0,10.0
common_voice_bn_31017193.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31656290.mp3,83.3,11.1,0.0,5.6
common_voice_bn_30984599.mp3,81.2,18.8,0.0,0.0
common_voice_bn_30984601.mp3,87.5,6.2,0.0,6.2
common_voice_bn_31519017.mp3,78.6,14.3,0.0,7.1
common_voice_bn_31531473.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31646193.mp3,71.4,14.3,14.3,0.0
common_voice_bn_31518124.mp3,77.8,22.2,0.0,0.0
common_voice_bn_31640709.mp3,90.9,0.0,9.1,0.0
common_voice_bn_31640754.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31655817.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31655858.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31545184.mp3,75.0,12.5,0.0,12.5
common_voice_bn_30998789.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31581822.mp3,60.0,20.0,0.0,20.0
common_voice_bn_31542077.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31540273.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31540276.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31570600.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31570882.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31625820.mp3,46.7,6.7,0.0,46.7
common_voice_bn_31526988.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31040256.mp3,66.7,16.7,16.7,0.0
common_voice_bn_31524718.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31525438.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31525443.mp3,88.9,11.1,0.0,0.0
common_voice_bn_30994459.mp3,66.7,33.3,0.0,0.0
common_voice_bn_30994461.mp3,66.7,33.3,0.0,0.0
common_voice_bn_30994465.mp3,33.3,33.3,33.3,0.0
common_voice_bn_31643724.mp3,77.8,11.1,0.0,11.1
common_voice_bn_31643796.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31697637.mp3,50.0,50.0,0.0,0.0
common_voice_bn_30995699.mp3,92.9,7.1,0.0,0.0
common_voice_bn_30995700.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31564363.mp3,0.0,50.0,50.0,0.0
common_voice_bn_31564650.mp3,70.0,20.0,0.0,10.0
common_voice_bn_31564942.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31587460.mp3,75.0,12.5,0.0,12.5
common_voice_bn_31567514.mp3,50.0,25.0,25.0,0.0
common_voice_bn_31567517.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31567823.mp3,50.0,25.0,0.0,25.0
common_voice_bn_31548692.mp3,73.3,13.3,13.3,0.0
common_voice_bn_31548930.mp3,75.0,18.8,6.2,0.0
common_voice_bn_31044987.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31044988.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31569614.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31577467.mp3,88.2,11.8,0.0,0.0
common_voice_bn_31511024.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31512239.mp3,71.4,28.6,0.0,0.0
common_voice_bn_31578327.mp3,71.4,14.3,14.3,0.0
common_voice_bn_31578543.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31521765.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31531788.mp3,66.7,33.3,0.0,0.0
common_voice_bn_31573781.mp3,81.8,9.1,0.0,9.1
common_voice_bn_31528896.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31530920.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31531343.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31542213.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31542750.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31018058.mp3,72.7,18.2,0.0,9.1
common_voice_bn_31018286.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31018288.mp3,71.4,14.3,14.3,0.0
common_voice_bn_31018289.mp3,94.4,5.6,0.0,0.0
common_voice_bn_31509053.mp3,66.7,19.0,0.0,14.3
common_voice_bn_31516219.mp3,71.4,14.3,0.0,14.3
common_voice_bn_31516629.mp3,85.7,0.0,14.3,0.0
common_voice_bn_31509817.mp3,85.7,7.1,7.1,0.0
common_voice_bn_31509819.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31510160.mp3,94.4,5.6,0.0,0.0
common_voice_bn_31596886.mp3,71.4,28.6,0.0,0.0
common_voice_bn_31598559.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31599125.mp3,77.8,22.2,0.0,0.0
common_voice_bn_31642210.mp3,73.7,15.8,5.3,5.3
common_voice_bn_31642211.mp3,77.8,11.1,0.0,11.1
common_voice_bn_31642253.mp3,88.2,5.9,0.0,5.9
common_voice_bn_31524228.mp3,80.0,13.3,6.7,0.0
common_voice_bn_31524237.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31550761.mp3,40.0,40.0,0.0,20.0
common_voice_bn_31518443.mp3,62.5,25.0,0.0,12.5
common_voice_bn_31515565.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31516098.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31511943.mp3,81.8,9.1,0.0,9.1
common_voice_bn_31514743.mp3,94.7,5.3,0.0,0.0
common_voice_bn_30991874.mp3,93.8,6.2,0.0,0.0
common_voice_bn_31001003.mp3,81.8,18.2,0.0,0.0
common_voice_bn_30998055.mp3,76.9,15.4,7.7,0.0
common_voice_bn_31546495.mp3,88.2,5.9,5.9,0.0
common_voice_bn_30707488.mp3,50.0,50.0,0.0,0.0
common_voice_bn_30707489.mp3,71.4,28.6,0.0,0.0
common_voice_bn_30707490.mp3,33.3,66.7,0.0,0.0
common_voice_bn_30707491.mp3,33.3,33.3,16.7,16.7
common_voice_bn_30707492.mp3,81.8,9.1,0.0,9.1
common_voice_bn_30991451.mp3,44.4,44.4,11.1,0.0
common_voice_bn_31567155.mp3,82.4,17.6,0.0,0.0
common_voice_bn_31621153.mp3,84.6,7.7,7.7,0.0
common_voice_bn_31621158.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31595368.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31595696.mp3,60.0,20.0,0.0,20.0
common_voice_bn_31038045.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31038048.mp3,93.3,6.7,0.0,0.0
common_voice_bn_30994606.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31526736.mp3,50.0,50.0,0.0,0.0
common_voice_bn_31527495.mp3,75.0,15.0,10.0,0.0
common_voice_bn_31002488.mp3,73.7,21.1,0.0,5.3
common_voice_bn_30985237.mp3,80.0,10.0,0.0,10.0
common_voice_bn_31532017.mp3,77.8,11.1,0.0,11.1
common_voice_bn_31524774.mp3,81.2,18.8,0.0,0.0
common_voice_bn_31530595.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31531131.mp3,72.7,18.2,9.1,0.0
common_voice_bn_31544435.mp3,57.1,28.6,0.0,14.3
common_voice_bn_31544436.mp3,94.1,5.9,0.0,0.0
common_voice_bn_31544443.mp3,78.6,14.3,0.0,7.1
common_voice_bn_31577988.mp3,90.5,4.8,0.0,4.8
common_voice_bn_31628550.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31629090.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31629210.mp3,77.8,22.2,0.0,0.0
common_voice_bn_31654404.mp3,94.1,0.0,5.9,0.0
common_voice_bn_31654575.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31654766.mp3,88.2,11.8,0.0,0.0
common_voice_bn_31515098.mp3,44.4,44.4,0.0,11.1
common_voice_bn_31561597.mp3,83.3,8.3,8.3,0.0
common_voice_bn_31561599.mp3,82.4,11.8,5.9,0.0
common_voice_bn_31591007.mp3,80.0,10.0,10.0,0.0
common_voice_bn_31525164.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31596496.mp3,77.8,11.1,11.1,0.0
common_voice_bn_31596665.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31539699.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31543404.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31545375.mp3,75.0,18.8,0.0,6.2
common_voice_bn_31545690.mp3,88.2,5.9,0.0,5.9
common_voice_bn_31574235.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31574238.mp3,78.6,14.3,0.0,7.1
common_voice_bn_31509652.mp3,62.5,12.5,25.0,0.0
common_voice_bn_31509655.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31570378.mp3,78.6,14.3,7.1,0.0
common_voice_bn_31538712.mp3,93.8,6.2,0.0,0.0
common_voice_bn_31578637.mp3,78.9,10.5,10.5,0.0
common_voice_bn_31579194.mp3,93.3,6.7,0.0,0.0
common_voice_bn_30993575.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31646858.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31647040.mp3,60.0,40.0,0.0,0.0
common_voice_bn_30999214.mp3,80.0,13.3,6.7,0.0
common_voice_bn_31532857.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31622029.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31763302.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31559610.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31559983.mp3,75.0,12.5,6.2,6.2
common_voice_bn_31544245.mp3,94.1,5.9,0.0,0.0
common_voice_bn_31519801.mp3,85.7,0.0,14.3,0.0
common_voice_bn_31520461.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31520467.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31629016.mp3,66.7,16.7,0.0,16.7
common_voice_bn_31629168.mp3,80.0,10.0,10.0,0.0
common_voice_bn_31629179.mp3,90.9,9.1,0.0,0.0
common_voice_bn_30994948.mp3,85.7,14.3,0.0,0.0
common_voice_bn_30994951.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31526449.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31593314.mp3,50.0,25.0,0.0,25.0
common_voice_bn_31523762.mp3,78.6,14.3,7.1,0.0
common_voice_bn_31597205.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31594328.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31597735.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31600294.mp3,87.5,6.2,0.0,6.2
common_voice_bn_31552346.mp3,84.6,7.7,7.7,0.0
common_voice_bn_31552604.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31021579.mp3,77.8,22.2,0.0,0.0
common_voice_bn_31021724.mp3,93.8,6.2,0.0,0.0
common_voice_bn_31021728.mp3,82.4,11.8,5.9,0.0
common_voice_bn_30672172.mp3,45.5,45.5,9.1,0.0
common_voice_bn_30672173.mp3,60.0,30.0,10.0,0.0
common_voice_bn_30672177.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31030652.mp3,77.8,22.2,0.0,0.0
common_voice_bn_31030667.mp3,85.7,14.3,0.0,0.0
common_voice_bn_30998283.mp3,77.8,11.1,0.0,11.1
common_voice_bn_30998490.mp3,62.5,25.0,0.0,12.5
common_voice_bn_30998497.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31650597.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31651093.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31509952.mp3,71.4,14.3,0.0,14.3
common_voice_bn_31514445.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31515402.mp3,81.8,18.2,0.0,0.0
common_voice_bn_31515535.mp3,90.0,10.0,0.0,0.0
common_voice_bn_30993679.mp3,85.0,10.0,0.0,5.0
common_voice_bn_31529308.mp3,77.8,11.1,0.0,11.1
common_voice_bn_31016045.mp3,75.0,12.5,0.0,12.5
common_voice_bn_31016286.mp3,82.4,11.8,0.0,5.9
common_voice_bn_31529533.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31530134.mp3,76.9,15.4,0.0,7.7
common_voice_bn_31595753.mp3,93.3,6.7,0.0,0.0
common_voice_bn_31544168.mp3,81.2,12.5,0.0,6.2
common_voice_bn_31544173.mp3,66.7,16.7,0.0,16.7
common_voice_bn_31724537.mp3,81.8,9.1,0.0,9.1
common_voice_bn_31724879.mp3,62.5,25.0,0.0,12.5
common_voice_bn_31539145.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31516506.mp3,66.7,16.7,0.0,16.7
common_voice_bn_31519961.mp3,76.9,15.4,0.0,7.7
common_voice_bn_31519983.mp3,90.0,10.0,0.0,0.0
common_voice_bn_30999591.mp3,66.7,33.3,0.0,0.0
common_voice_bn_30664799.mp3,88.9,11.1,0.0,0.0
common_voice_bn_30664801.mp3,90.9,9.1,0.0,0.0
common_voice_bn_30664802.mp3,87.5,12.5,0.0,0.0
common_voice_bn_30664803.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31001351.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31000201.mp3,70.0,20.0,10.0,0.0
common_voice_bn_31000204.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31000378.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31555871.mp3,77.8,11.1,11.1,0.0
common_voice_bn_31555982.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31555990.mp3,42.9,28.6,0.0,28.6
common_voice_bn_31555992.mp3,28.6,57.1,0.0,14.3
common_voice_bn_31666282.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31534028.mp3,87.5,12.5,0.0,0.0
common_voice_bn_30991915.mp3,83.3,16.7,0.0,0.0
common_voice_bn_30991920.mp3,66.7,33.3,0.0,0.0
common_voice_bn_30991925.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31558026.mp3,87.5,0.0,12.5,0.0
common_voice_bn_31520494.mp3,55.6,33.3,0.0,11.1
common_voice_bn_31520532.mp3,71.4,21.4,7.1,0.0
common_voice_bn_31622086.mp3,72.7,27.3,0.0,0.0
common_voice_bn_31609889.mp3,75.0,12.5,0.0,12.5
common_voice_bn_31628812.mp3,50.0,50.0,0.0,0.0
common_voice_bn_31514476.mp3,72.7,18.2,9.1,0.0
common_voice_bn_31516966.mp3,93.8,6.2,0.0,0.0
common_voice_bn_31002956.mp3,72.7,18.2,0.0,9.1
common_voice_bn_31597830.mp3,72.7,18.2,9.1,0.0
common_voice_bn_31585217.mp3,83.3,16.7,0.0,0.0
common_voice_bn_30992077.mp3,81.8,9.1,0.0,9.1
common_voice_bn_31588233.mp3,66.7,33.3,0.0,0.0
common_voice_bn_31589053.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31008549.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31008701.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31630938.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31630941.mp3,50.0,25.0,25.0,0.0
common_voice_bn_31672353.mp3,92.3,7.7,0.0,0.0
common_voice_bn_31633344.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31633521.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31633674.mp3,85.7,0.0,14.3,0.0
common_voice_bn_31633746.mp3,91.7,8.3,0.0,0.0
common_voice_bn_30707493.mp3,87.5,12.5,0.0,0.0
common_voice_bn_30707495.mp3,76.5,17.6,5.9,0.0
common_voice_bn_30707496.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31528930.mp3,66.7,16.7,16.7,0.0
common_voice_bn_31626107.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31626110.mp3,66.7,16.7,16.7,0.0
common_voice_bn_31626543.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31604447.mp3,83.3,8.3,0.0,8.3
common_voice_bn_31598643.mp3,88.9,11.1,0.0,0.0
common_voice_bn_30992584.mp3,77.8,22.2,0.0,0.0
common_voice_bn_30992586.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31589277.mp3,66.7,33.3,0.0,0.0
common_voice_bn_30706503.mp3,87.5,12.5,0.0,0.0
common_voice_bn_30706505.mp3,71.4,28.6,0.0,0.0
common_voice_bn_30991236.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31537440.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31537444.mp3,81.8,9.1,0.0,9.1
common_voice_bn_31537446.mp3,86.7,6.7,6.7,0.0
common_voice_bn_31509082.mp3,77.8,11.1,0.0,11.1
common_voice_bn_31560424.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31561172.mp3,75.0,12.5,12.5,0.0
common_voice_bn_31023103.mp3,87.5,6.2,0.0,6.2
common_voice_bn_31566995.mp3,83.3,8.3,0.0,8.3
common_voice_bn_31567115.mp3,66.7,33.3,0.0,0.0
common_voice_bn_31567164.mp3,70.0,20.0,0.0,10.0
common_voice_bn_30997413.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31512745.mp3,90.9,9.1,0.0,0.0
common_voice_bn_30991174.mp3,30.0,40.0,0.0,30.0
common_voice_bn_30991177.mp3,90.0,10.0,0.0,0.0
common_voice_bn_31564725.mp3,77.8,22.2,0.0,0.0
common_voice_bn_31564856.mp3,62.5,25.0,0.0,12.5
common_voice_bn_31564858.mp3,66.7,33.3,0.0,0.0
common_voice_bn_31557918.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31557982.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31517946.mp3,73.3,20.0,6.7,0.0
common_voice_bn_31518610.mp3,91.7,8.3,0.0,0.0
common_voice_bn_31536618.mp3,57.1,28.6,0.0,14.3
common_voice_bn_31536963.mp3,87.5,12.5,0.0,0.0
common_voice_bn_30707846.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31027568.mp3,75.0,12.5,12.5,0.0
common_voice_bn_31027886.mp3,93.3,6.7,0.0,0.0
common_voice_bn_30997598.mp3,72.7,9.1,0.0,18.2
common_voice_bn_30997600.mp3,77.8,11.1,0.0,11.1
common_voice_bn_31603615.mp3,80.0,0.0,20.0,0.0
common_voice_bn_31603740.mp3,0.0,57.1,0.0,42.9
common_voice_bn_31603983.mp3,92.9,7.1,0.0,0.0
common_voice_bn_31532903.mp3,88.9,11.1,0.0,0.0
common_voice_bn_31532916.mp3,73.3,26.7,0.0,0.0
common_voice_bn_31533998.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31534000.mp3,40.0,60.0,0.0,0.0
common_voice_bn_31534418.mp3,80.0,20.0,0.0,0.0
common_voice_bn_30709012.mp3,80.0,20.0,0.0,0.0
common_voice_bn_31517489.mp3,88.2,5.9,0.0,5.9
common_voice_bn_31603068.mp3,77.8,22.2,0.0,0.0
common_voice_bn_31546873.mp3,91.7,8.3,0.0,0.0
common_voice_bn_30693237.mp3,81.2,12.5,6.2,0.0
common_voice_bn_30693239.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31700011.mp3,75.0,25.0,0.0,0.0
common_voice_bn_31700263.mp3,66.7,11.1,0.0,22.2
common_voice_bn_31700291.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31588536.mp3,25.0,50.0,25.0,0.0
common_voice_bn_31538205.mp3,83.3,16.7,0.0,0.0
common_voice_bn_31539359.mp3,88.2,5.9,5.9,0.0
common_voice_bn_31539763.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31714575.mp3,71.4,14.3,14.3,0.0
common_voice_bn_31651420.mp3,93.8,6.2,0.0,0.0
common_voice_bn_31651668.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31651669.mp3,94.7,5.3,0.0,0.0
common_voice_bn_30707499.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31554207.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31554260.mp3,93.8,6.2,0.0,0.0
common_voice_bn_31547163.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31516497.mp3,81.8,9.1,0.0,9.1
common_voice_bn_31539464.mp3,91.7,8.3,0.0,0.0
common_voice_bn_30992514.mp3,90.0,10.0,0.0,0.0
common_voice_bn_30992515.mp3,84.2,10.5,0.0,5.3
common_voice_bn_31021898.mp3,86.7,6.7,6.7,0.0
common_voice_bn_31021900.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31513383.mp3,76.5,17.6,5.9,0.0
common_voice_bn_31514568.mp3,87.5,12.5,0.0,0.0
common_voice_bn_31568326.mp3,72.7,18.2,9.1,0.0
common_voice_bn_31640104.mp3,85.7,14.3,0.0,0.0
common_voice_bn_31640113.mp3,44.4,22.2,0.0,33.3
common_voice_bn_31680222.mp3,90.9,9.1,0.0,0.0
common_voice_bn_31577717.mp3,75.0,25.0,0.0,0.0
common_voice_bn_30635672.mp3,83.3,16.7,0.0,0.0
common_voice_bn_30635673.mp3,75.0,25.0,0.0,0.0
common_voice_bn_30707393.mp3,83.3,16.7,0.0,0.0
