path,ref,hyp
common_voice_bn_31531522.mp3,ক্ষুধায়,উক্দায়
common_voice_bn_31531522.mp3,সাথী,সাথে
common_voice_bn_31531522.mp3,কমিউনিস্ট,ক্যামিউনিস্ট
common_voice_bn_31531688.mp3,ওয়ানডেতে,অনেকে
common_voice_bn_31531688.mp3,শ,
common_voice_bn_31531688.mp3,উইকেট,
common_voice_bn_31531688.mp3,নেওয়া,সইকেট
common_voice_bn_31531688.mp3,ক্রিকেটার,নেওয়ার
common_voice_bn_31531688.mp3,তিনি,কৃতকার্য
common_voice_bn_31531701.mp3,ডিসমিসাল,ডিসটমিশাল
common_voice_bn_31531723.mp3,জলীয়,
common_voice_bn_31531723.mp3,বাষ্প,জড়িয়ে
common_voice_bn_31531723.mp3,ধরে,দাসপ্রথা
common_voice_bn_31531767.mp3,ওভালের,ফলে
common_voice_bn_31531788.mp3,জো,জোহান
common_voice_bn_31531788.mp3,হান্টার,টার
common_voice_bn_31531817.mp3,অভ্যন্তরীণ,অভ্যন্ন
common_voice_bn_31531884.mp3,একজন,অ্যান
common_voice_bn_31531981.mp3,,নি
common_voice_bn_31531981.mp3,নিবাস,মাস
common_voice_bn_31531991.mp3,সদস্য,
common_voice_bn_31531991.mp3,হিসেবে,সদস্যহিসেবে
common_voice_bn_31531991.mp3,নিউইয়র্ক,ইউনিয়র্ক
common_voice_bn_31531991.mp3,এবং,
common_voice_bn_31531991.mp3,জাকার্তায়,জাকার্তা
common_voice_bn_31531991.mp3,নিয়োজিত,নিযুক্ত
common_voice_bn_31532017.mp3,,ভর
common_voice_bn_31532017.mp3,মহামারী,বাড়ি
common_voice_bn_31532038.mp3,পর,
common_voice_bn_31532038.mp3,নিউ,
common_voice_bn_31532038.mp3,ইয়র্ক,নিয়
common_voice_bn_31532038.mp3,আসে,আসেন
common_voice_bn_31532116.mp3,,সাধারণত
common_voice_bn_31532116.mp3,সাধারণভাবে,ভাবে
common_voice_bn_31532178.mp3,তিন,ই
common_voice_bn_31532205.mp3,চৌধুরী,চৌধরী
common_voice_bn_31532223.mp3,ঝালকাঠি,
common_voice_bn_31532223.mp3,তে,ছালকাঠিতে
common_voice_bn_31532365.mp3,,যুক্ত
common_voice_bn_31532365.mp3,যুক্তরাজ্য,রাজ্য
common_voice_bn_31532365.mp3,কোথাও,
common_voice_bn_31532365.mp3,না,কথাওনা
common_voice_bn_31532375.mp3,গৎসোস্ক্যেসর্দোর্জের,গৎশস্কেজদর্জের
common_voice_bn_31532375.mp3,ঙ্গাগদ্বাংর্নামর্গ্যাল,গানে
common_voice_bn_31532417.mp3,মাদ্রাজ,
common_voice_bn_31532417.mp3,ক্রিশ্চিয়ান,মাদ্রাসক্রিস্চিয়ান
common_voice_bn_31532488.mp3,বিবাহ,বিভব
common_voice_bn_31532696.mp3,নর্দার্ন,নর্দান
common_voice_bn_31532775.mp3,নম্বর,
common_voice_bn_31532775.mp3,এ,নম্বরে
common_voice_bn_31532830.mp3,,না
common_voice_bn_31532830.mp3,অ্যাওয়ার্ডের,ওয়ার্ডের
common_voice_bn_31532857.mp3,কমিউনিস্ট,পমিউনিস্ট
common_voice_bn_31532903.mp3,অনুষ্ঠিত,নুষ্ঠিত
common_voice_bn_31532905.mp3,উপরে,উপর
common_voice_bn_31532916.mp3,প্রাপ্ত,পাব
common_voice_bn_31532916.mp3,আবদুস,আবদুল
common_voice_bn_31532916.mp3,সালাম,সান
common_voice_bn_31532916.mp3,তার,আমতা
common_voice_bn_31532919.mp3,কাবুলে,কাউলে
common_voice_bn_31532922.mp3,জহিরুল,জুল
common_voice_bn_31533079.mp3,,করি
common_voice_bn_31533079.mp3,কুর্দিতুর্কি,তুর্কি
common_voice_bn_31533081.mp3,,কয়েক
common_voice_bn_31533081.mp3,কয়েকবার,রের
common_voice_bn_31533124.mp3,,অন্তর
common_voice_bn_31533124.mp3,,ভিত
common_voice_bn_31533124.mp3,অন্তর্নিহিত,দৃষ্টি
common_voice_bn_31533124.mp3,দৃষ্টিকোণ,কর
common_voice_bn_31533157.mp3,ক্রমশঃ,
common_voice_bn_31533157.mp3,সমস্যা,ক্রমশ
common_voice_bn_31533157.mp3,হয়ে,সমস্যায়
common_voice_bn_31533231.mp3,সরু,
common_voice_bn_31533231.mp3,সরু,
common_voice_bn_31533231.mp3,সুতোর,
common_voice_bn_31533231.mp3,মত,রসুরুসূতুর্মত
common_voice_bn_31533287.mp3,প্রসিকিউটর,প্রসিকিউটার
common_voice_bn_31533303.mp3,হেলিকপ্টার,হেলিকাপ্টার
common_voice_bn_31533310.mp3,ভাষাভাষীদের,ভাষাপাসীদের
common_voice_bn_31533363.mp3,,তা
common_voice_bn_31533363.mp3,যাওয়া,ও
common_voice_bn_31533437.mp3,স্থাপত্যের,
common_voice_bn_31533437.mp3,জন্য,স্থাপত্যে
common_voice_bn_31533437.mp3,আগা,নাগা
common_voice_bn_31533437.mp3,,বিশের
common_voice_bn_31533437.mp3,বিশ্বের,নত
common_voice_bn_31533437.mp3,অন্যতম,মধ্য
common_voice_bn_31533437.mp3,মর্যাদাপূর্ণ,কোন
common_voice_bn_31533522.mp3,তিনি,ধিনি
common_voice_bn_31533539.mp3,ঈগল,গোল
common_voice_bn_31533546.mp3,তৈরী,তৈরি
common_voice_bn_31533564.mp3,বিধান,
common_voice_bn_31533564.mp3,সভা,বিধানসভা
common_voice_bn_31533575.mp3,বন্ধ্যা,বন্ধা
common_voice_bn_31533619.mp3,,পর্ব
common_voice_bn_31533619.mp3,পর্বএর,এর
common_voice_bn_31533764.mp3,ক্ষুধা,খুদা
common_voice_bn_31533764.mp3,বৃহত্তম,বিক্রম
common_voice_bn_31533869.mp3,মাছ,
common_voice_bn_31533869.mp3,এর,মাছের
common_voice_bn_31533871.mp3,সরঞ্জামগুলি,সরযামগুলি
common_voice_bn_31533998.mp3,সিংহভাগ,হিঙ্গভাগ
common_voice_bn_31534000.mp3,মৌন্যায়,মনে
common_voice_bn_31534000.mp3,শাখা,শাখার
common_voice_bn_31534000.mp3,রেললাইন,রেলায়ন
common_voice_bn_31534007.mp3,রতন,নতুন
common_voice_bn_31534007.mp3,অঞ্চলে,অঞ্চলের
common_voice_bn_31534010.mp3,নাইজেরিয়ার,নাইজিরার
common_voice_bn_31534010.mp3,নাইজেরিয়া,নাইজিরা
common_voice_bn_31534028.mp3,তিনিই,তিনি
common_voice_bn_31534051.mp3,চাঁদ,জানত
common_voice_bn_31534296.mp3,সেফটি,সেটি
common_voice_bn_31534366.mp3,ওই,ঐ
common_voice_bn_31534366.mp3,সাদাত,দাঁত
common_voice_bn_31534373.mp3,আশেপাশের,আশপাশের
common_voice_bn_31534395.mp3,এথেন্সে,
common_voice_bn_31534395.mp3,এসে,অ্যাতেলসএএস
common_voice_bn_31534418.mp3,শর্করা,সরকরা
common_voice_bn_31534443.mp3,ত্যাগ,ব্যাগ
common_voice_bn_31534515.mp3,,ডট
common_voice_bn_31534515.mp3,ডটম্যাট্রিক্স,ম্যাট্রিক
common_voice_bn_31534515.mp3,প্রিন্টার,স্পিনটার
common_voice_bn_31534519.mp3,জিজ্ঞাসা,জিগাসা
common_voice_bn_31534519.mp3,গেলো,যান
common_voice_bn_31534542.mp3,সন্নযাসীদের,স্ন্যাসীদের
common_voice_bn_31534542.mp3,,নুরুল
common_voice_bn_31534542.mp3,নুডলস,স
common_voice_bn_31534546.mp3,প্রভৃতি,ভিল
common_voice_bn_31534559.mp3,পৌঁছোয়,পৌঁছায়
common_voice_bn_31534598.mp3,,ইন্দো
common_voice_bn_31534598.mp3,ইন্দোইরানীয়,ইরানি
common_voice_bn_31534603.mp3,,ডাক
common_voice_bn_31534603.mp3,,সিটি
common_voice_bn_31534603.mp3,ডায়ালগসিপিডিতে,টিতে
common_voice_bn_31534622.mp3,মাংস,মাংসের
common_voice_bn_31534622.mp3,রান্না,আমলা
common_voice_bn_31534639.mp3,,সংগ্রহ
common_voice_bn_31534639.mp3,সংগ্রহশালার,সালার
common_voice_bn_31534713.mp3,নৈর্ব্যক্তিক,নবেত্তিক
common_voice_bn_31534770.mp3,প্রহ্লাদ,প্রহল্লাদ
common_voice_bn_31534770.mp3,আছেন,আছে
common_voice_bn_31534805.mp3,হোন,হন
common_voice_bn_31534841.mp3,,জীবিত
common_voice_bn_31534841.mp3,জীবিতাবস্থায়,অবস্থায়
common_voice_bn_31534841.mp3,সজ্জা,শয্যা
common_voice_bn_31534876.mp3,,জ্যোতিষ
common_voice_bn_31534876.mp3,জ্যোতির্বিজ্ঞান,বিজ্ঞান
common_voice_bn_31534876.mp3,সৌরজগতের,সর্যগতে
common_voice_bn_31534881.mp3,,ও
common_voice_bn_31534881.mp3,,দিক
common_voice_bn_31534881.mp3,অতিরিক্ত,তু
common_voice_bn_31534881.mp3,,প্রতিনিধিত্ব
common_voice_bn_31534881.mp3,প্রতিনিধিত্বমূলক,মূলক
common_voice_bn_31534914.mp3,অনুকূল,অনুকুল
common_voice_bn_31535078.mp3,সরকার,সরকারের
common_voice_bn_31535081.mp3,দায়ী,তাই
common_voice_bn_31535090.mp3,সিঁড়ি,সিরি
common_voice_bn_31535166.mp3,শুরুর,শুরু
common_voice_bn_31535335.mp3,এছাড়া,
common_voice_bn_31535335.mp3,আর,এছাড়াও
common_voice_bn_31535363.mp3,নানা,নারা
common_voice_bn_31535374.mp3,ও,
common_voice_bn_31535376.mp3,অবধি,করি
common_voice_bn_31535376.mp3,সংগীত,সঙ্গীত
common_voice_bn_31535401.mp3,একটা,একটি
common_voice_bn_31535457.mp3,ফাঁকা,
common_voice_bn_31535457.mp3,জায়গা,ফাকাজায়রা
common_voice_bn_31535458.mp3,সাংস্কৃতিক,সংস্কৃতি
common_voice_bn_31535462.mp3,কাফের,ক্যাফের
common_voice_bn_31535467.mp3,ভিনেগার,
common_voice_bn_31535467.mp3,এর,ভিনেগারের
common_voice_bn_31535473.mp3,অজুহাতেই,অজুহাতে
common_voice_bn_31535473.mp3,ঊর্ধ্বতন,উদ্যত
common_voice_bn_31535473.mp3,বৃদ্ধি,বিধি
common_voice_bn_31535507.mp3,সম্পর্কের,সম্পর্কে
common_voice_bn_31535507.mp3,জটিলতা,জটিতর্তা
common_voice_bn_31535507.mp3,ঔপন্যাসিক,উপন্যাসিক
common_voice_bn_31535511.mp3,ঐ,এ
common_voice_bn_31535515.mp3,তাঁর,তার
common_voice_bn_31535549.mp3,সুতরাং,শতরান
common_voice_bn_31535549.mp3,উৎসেচক,উৎসের
common_voice_bn_31535549.mp3,আদান,দান
common_voice_bn_31535549.mp3,প্রদান,করেন
common_voice_bn_31535549.mp3,,পারে
common_voice_bn_31535549.mp3,পারেনা,না
common_voice_bn_31535615.mp3,থাকা,
common_voice_bn_31535615.mp3,শ্যাওলা,
common_voice_bn_31535615.mp3,খায়,তাকাশেওলাহায়
common_voice_bn_31535624.mp3,,সেমি
common_voice_bn_31535624.mp3,,ফাইনালে
common_voice_bn_31535624.mp3,সেমিফাইনালে,পৌছে
common_voice_bn_31535624.mp3,পৌঁছেছিলেন,ছিলেন
common_voice_bn_31535660.mp3,সৃজনশীলতা,শীয়শীলতা
common_voice_bn_31535660.mp3,,প্রতি
common_voice_bn_31535660.mp3,,সুতি
common_voice_bn_31535660.mp3,প্রতিশ্রুতিবদ্ধ,বদ্ধ
common_voice_bn_31535726.mp3,,আগ্নেয়
common_voice_bn_31535726.mp3,আগ্নেয়াস্ত্র,স্ট্র
common_voice_bn_31535941.mp3,অভিনেত্রী,অিেতরী
common_voice_bn_31535941.mp3,ভাষার,হিসার
common_voice_bn_31535941.mp3,,পাস
common_voice_bn_31535941.mp3,অস্কারের,করার
common_voice_bn_31536091.mp3,অনুষ্ঠিত,অনুষ্ঠত
common_voice_bn_31536091.mp3,সম্মেলনের,সম্মেলনে
common_voice_bn_31536091.mp3,অভ্যর্থনা,অজানা
common_voice_bn_31536091.mp3,যুগ্ম,যোগ্য
common_voice_bn_31536105.mp3,নায়েক,নাইটদের
common_voice_bn_31536105.mp3,পদে,প্রধান
common_voice_bn_31536105.mp3,পদোন্নতি,নীতি
common_voice_bn_31536193.mp3,এ,
common_voice_bn_31536193.mp3,ছাড়া,এছাড়া
common_voice_bn_31536294.mp3,যুগে,যোগ্ঞায়
common_voice_bn_31536294.mp3,স্মরণীয়,স্বর্ণীয়
common_voice_bn_31536309.mp3,মালালীয়,মালিলীয়
common_voice_bn_31536309.mp3,সংগীতশিল্পী,সঙ্গীতশিল্পী
common_voice_bn_31536442.mp3,উন্নত,উন্নতে
common_voice_bn_31536448.mp3,,মায়ের
common_voice_bn_31536448.mp3,মায়ানমার,মা
common_voice_bn_31536480.mp3,ধর্মাবলম্বীদের,ধর্মগলম্বীদের
common_voice_bn_31536535.mp3,প্রজা,প্রচার
common_voice_bn_31536535.mp3,ছিলো,ছিল
common_voice_bn_31536539.mp3,প্রায়শই,প্রায়শ
common_voice_bn_31536618.mp3,,ফ্রান্সিস
common_voice_bn_31536618.mp3,ফ্রান্সিসকোতে,কোতে
common_voice_bn_31536618.mp3,বাস,বসবাস
common_voice_bn_31536641.mp3,,এস
common_voice_bn_31536641.mp3,,এল
common_voice_bn_31536641.mp3,,সি
common_voice_bn_31536641.mp3,এসএলএসিতে,তে
common_voice_bn_31536641.mp3,রেজিমেন্ট,রেমেন্ট
common_voice_bn_31536641.mp3,,সেচ
common_voice_bn_31536641.mp3,স্বেচ্ছাসেবক,শাসক
common_voice_bn_31536661.mp3,কেরি,ক্যারি
common_voice_bn_31536873.mp3,,ফাতেমা
common_voice_bn_31536873.mp3,ফাতেমামুহাম্মাদ,মোহাম্মদ
common_voice_bn_31536873.mp3,সাইয়্যেদ,সৈয়দ
common_voice_bn_31536913.mp3,ও,
common_voice_bn_31536913.mp3,ভুট্টার,হত্যার
common_voice_bn_31536913.mp3,,সরকার
