path,actual,predicted,cor,Sub,Del,Ins
common_voice_bn_31610652.mp3,মানিক বন্দ্যোপাধ্যায় এর বিখ্যাত উপন্যাস পদ্মা নদীর মাঝি এই নদীর তীরের মানুষের জীবনকে কেন্দ্র করেই লেখা,মানিক বন্দ্যোপাধ্যায় এর বিখ্যাত উপন্যাস পদ্যানদীর মাঝি এই নদীর তীরের মানুষের জীবনকে কেন্দ্র করেই লেখা,87.5,6.2,6.2,0.0
common_voice_bn_31010304.mp3,তার বাবার বৈদ্যুতিক ব্যবসা ছিল,তার বাবার বৌদ্ধিক ব্যবসা ছিল,80.0,20.0,0.0,0.0
common_voice_bn_31517295.mp3,বাঘের কাজ হলো বৃত্তের বাইরে থেকে বৃত্তের ভেতর আক্রমণ করা এবং একটি ছাগল ছিনিয়ে নেয়া,বাঘের কাজ হলো বৃত্তের বাইরে থেকেবিত্যের ভেতর আক্রমণ করা এবং একটি ছাগল ছিনিয়ে নেওয়া,80.0,13.3,6.7,0.0
common_voice_bn_31563986.mp3,ছাত্র থাকা অবস্থায় পাকিস্তান বিরোধী স্বাধিকার আন্দোলনে যোগ দেন,ছাত্র থাকা অবস্থায় পাকিস্তান বিরোধী স্বাধিকার আন্দোলনে যোগ দিন,88.9,11.1,0.0,0.0
common_voice_bn_31541065.mp3,বঙ্গবন্ধুর সময়ে তিনি ছিলেন ঢাকা মহানগর আওয়ামী লীগের কোষাধ্যক্ষ,বঙ্গবন্ধুর সময়ে তিনি ছিলেন ঢাকা মহানগর আওয়ামী লীগের কোষাধক্ষ,88.9,11.1,0.0,0.0
common_voice_bn_31519884.mp3,মাদ্রাসা টি পরিচালনা করার জন্য রয়েছে একটি দক্ষ ব্যবস্থাপনা কমিটি,মাদ্রাসাটি পরিচালনা করার জন্য রয়েছে একটি দক্ষ ব্যবস্থাপনা কমিটি,80.0,10.0,10.0,0.0
common_voice_bn_31552719.mp3,কদম পাতার রস কৃমি দূর করে তবে বেশি খেলে বমি হতে পারে,কদম পাতার রস কৃমি দূর করে তবে বেশি খেলে ভূমি হতে পারে,91.7,8.3,0.0,0.0
common_voice_bn_31552724.mp3,এছাড়াও সড়কটি আনুষ্ঠানিকভাবে পশ্চিম গান হিল রাস্তা থেকে পূর্ব গান হিল রাস্তা নামধারণ করে,এছাড়াও সড়কটি আনুষ্ঠানিকভাবে পশ্চিম গান রাস্তা থেকে পূর্ব গান হিল রাস্তা নামধারণ করে,92.9,0.0,7.1,0.0
common_voice_bn_31525790.mp3,নিয়মিত নাটক পরিচালনার পাশাপাশি তিনি জিরো ডিগ্রী ও ভয়ংকর সুন্দর নামে চলচ্চিত্র নির্মান করেন,নিয়মিত নাটক পরিচালনার পাশাপাশি তিনি জিরো ডিগ্রী ও ভয়ংকর সুন্দর নামে চলচ্চিত্র নির্মাণ করেন,92.9,7.1,0.0,0.0
common_voice_bn_31003456.mp3,খনি প্রকৌশলীরা সাধারণত তেল ও গ্যাস উত্তোলন বিভিন্ন প্রকার খনিজ উত্তোলন এবং কয়লা উত্তোলন খনিতে প্রকৌশলী হিসেবে নিয়োজিত থাকেন,খনি প্রকৌশলীরা সাধারণত তেল ও গ্যাস উত্তোলন বিভিন্ন প্রকার খনিজ উতপলন এবং কয়লা উত্তোলন খনিতে প্রকৌশলী হিসেবে নিয়োজিত থাকেন,94.7,5.3,0.0,0.0
common_voice_bn_31627738.mp3,তাই তাদের বাড়ি থেকে জুতো তৈরি তাদের উপার্জনের বিকল্প উৎস দিয়েছে,তাই তাদের বাড়ি থেকে দ্রুত তৈরি তাদের উপার্জনের বিকল্প উৎস দিয়েছে,90.9,9.1,0.0,0.0
common_voice_bn_31639002.mp3,পাশাপাশি প্রথম নিউজিল্যান্ডীয় হিসেবে একদিনের আন্তর্জাতিকে দ্বিশতক করেছেন ও ব্যক্তিগত সর্বোচ্চ রানের নজির স্থাপন করেছেন,পাশাপাশি প্রথম নিউজিল্যান্ডীয় হিসেবে একদিনের আন্তর্জাতিক দি শতক করেছেন ও ব্যক্তিগত সর্বোচ্চ রানের নজির স্থাপন করেছেন,81.2,12.5,0.0,6.2
common_voice_bn_31761615.mp3,রাষ্ট্রপতি স্থায়ী সচিবদের সহায়তা ও সহযোগিতায় প্রশাসন পরিচালনা করতে পারতেন এবং প্রায়শই তা করতেন,রাষ্ট্রপতি স্থায়ী সচিবদের সহায়তা ও সহযোগিতায় প্রশাসন পরিচালনা করতে পারতেন এবং প্রায়সীদা করতেন,85.7,7.1,7.1,0.0
common_voice_bn_31599029.mp3,লকডাউন পিরিয়ড চলাকালীন আন্তঃরাষ্ট্রীয় চলাচলের অনুমতি রয়েছে,লকডাউন পিরিয়ড চলাকালীন আন্ত্ররাষ্ট্রীয় চলাচলের অনুমতি রয়েছে,85.7,14.3,0.0,0.0
common_voice_bn_31558159.mp3,এটা ভারতের সবথেকে একটা বিপন্ন প্রজাতি,এটা ভারতের সব থেকে একটা বিপন্ন প্রজাতি,71.4,14.3,0.0,14.3
common_voice_bn_31558160.mp3,এই পরজীবী পোষকের স্বভাব পরিবর্তন করে দিতে সক্ষম,এই পরজীবী পশকের স্বভাব পরিবর্তন করে দিতে সক্ষম,87.5,12.5,0.0,0.0
common_voice_bn_31534639.mp3,সংগ্রহশালার বাইরের পার্ক এবং একটি বাষ্প ইঞ্জিন রয়েছে,সংগ্রহ সালার বাইরের পার্ক এবং একটি বাষ্প ইঞ্জিন রয়েছে,77.8,11.1,0.0,11.1
common_voice_bn_31534914.mp3,অনুকূল উৎপাদন পরিচালনার লক্ষ্য প্রক্রিয়াধীন কাজকে হ্রাস করা,অনুকুল উৎপাদন পরিচালনার লক্ষ্য প্রক্রিয়াধীন কাজকে হ্রাস করা,87.5,12.5,0.0,0.0
common_voice_bn_31547982.mp3,এই দম্পতির দুই পুত্র যুবলীগের বর্তমান সভাপতি শেখ ফজলে শামস পরশ ও শেখ ফজলে নূর তাপস,এই দম্পতির দুই পুত্র যুবলীগের বর্তমান সভাপতি শেখ ফজলে সামস্পরশ ও শেখ ফজলে নূর তাপস,87.5,6.2,6.2,0.0
