path,sentence
train_files/common_voice_bn_31606749.mp3,এদের মধ্যে যৌথ পরিবারে থাকার প্রবণতা বেশি
train_files/common_voice_bn_31606750.mp3,একই সফরে তার ওডিআই অভিষেক ঘটে
train_files/common_voice_bn_31606759.mp3,তাঁর জন্ম হয়েছিল ভারতএর মাদ্রাজে
train_files/common_voice_bn_31606762.mp3,শরীরের অঙ্গ প্রত্যঙ্গ ও কোষের মধ্যে যোগাযোগ করে হরমোন
train_files/common_voice_bn_31606783.mp3,পাতার বিন্যাস ঘন
train_files/common_voice_bn_31606792.mp3,প্রজাতি ভেদে এদের ডাকার ধরন ভিন্ন
train_files/common_voice_bn_31606812.mp3,আমি শিগগিরি ফিরে আসবো
train_files/common_voice_bn_31606844.mp3,শহীদ খোরশেদ তারই উদাহরণ
train_files/common_voice_bn_31606848.mp3,এটি একটি গুরুত্বপূর্ণ শহরতলি রেল টার্মিনাল
train_files/common_voice_bn_31606858.mp3,শিশুকিশোররাই প্রধানত এই খেলা খেলে থাকে
train_files/common_voice_bn_31606870.mp3,জেলা সদর দমন
train_files/common_voice_bn_31606937.mp3,এটি মার্কিন ম্যাগাজিন ক্লাবের একটি ভগিনী ম্যাগাজিন
train_files/common_voice_bn_31606948.mp3,শঙ্কর শেখর পঞ্চকোট রাজ্য শাসনকারী শেখর রাজবংশের পঞ্চম রাজা পুরুষোত্তম শেখরের জ্যেষ্ঠ পুত্র ছিলেন
train_files/common_voice_bn_31606949.mp3,এটা হাইড্রোজেন এর একটি অত্যন্ত পরিবর্তনশীল আইসোটোপ
train_files/common_voice_bn_31606968.mp3,উনিশ শতকে এই পদ্ধতির কোনও উদ্ভাবন হয়নি
train_files/common_voice_bn_31606970.mp3,জার্মান সেনাবাহিনী যার কাছে চাঁদ অস্বীকার করেছিল
train_files/common_voice_bn_31606985.mp3,তিনি কি এখনো বিয়ে করেননি
train_files/common_voice_bn_31606993.mp3,তবে শীতকালে কিছুটা কম ফোটে
train_files/common_voice_bn_31607035.mp3,এটি নামকরণ করা হয়েছে আয়রন ম্যান নামে
train_files/common_voice_bn_31607036.mp3,মূল ভবনটি এখন নেই
train_files/common_voice_bn_31607086.mp3,তিনিই এই বিভাগের প্রথম বিজেতা
train_files/common_voice_bn_31607111.mp3,যিনি পাকিস্তানের সুপ্রিম কোর্টের বিচারপতি ছিলেন
train_files/common_voice_bn_31607112.mp3,তিনি অস্কারের জন্য মনোনীত হয়েছিলেন
train_files/common_voice_bn_31607116.mp3,বর্তমান এটি গ্রাস গণের অন্তর্ভুক্ত
train_files/common_voice_bn_31607121.mp3,পশ্চিম অস্ট্রেলিয়ার
train_files/common_voice_bn_31607152.mp3,বুট থিয় লোভে উইথ ক্রোকোডিলে
train_files/common_voice_bn_31607156.mp3,পশ্চিম অস্ট্রেলিয়ার
train_files/common_voice_bn_31607196.mp3,এখানে ঈগল হল জিউসের প্রতীক
train_files/common_voice_bn_31607219.mp3,এটি চিয়াং মাই প্রদেশে অবস্থিত
train_files/common_voice_bn_31607266.mp3,সেখানে নর্দার্ন ট্রান্সভালের পক্ষে খেলেন
train_files/common_voice_bn_31607280.mp3,তিনি আলোর স্টারের জেলা অফিসার ছিলেন
train_files/common_voice_bn_31607301.mp3,চায়ের রং হবে অনেকটা কমলা
train_files/common_voice_bn_31607322.mp3,সাত্ত্বিক খাদ্য সত্তার গুণাবলী ভাগ করে যার মধ্যে কিছু বিশুদ্ধ অপরিহার্য প্রাকৃতিক অত্যাবশ্যক শক্তি ধারণকারী পরিষ্কার সচেতন সত্য সৎ জ্ঞানী
train_files/common_voice_bn_31607324.mp3,যেহেতু অনিশ্চয়তার নীতি কোয়ান্টাম বলবিদ্যার একটি মৌলিক ফলাফল কোয়ান্টাম বলবিদ্যার সাধারণ প্রচলন নিয়মিতভাবে এর দিকগুলি পালন করে
train_files/common_voice_bn_31607325.mp3,এই দ্বীপটি সেতু এবং রেলপথের মাধ্যমে মূল ভূমির সাথে সংযুক্ত
train_files/common_voice_bn_31607335.mp3,শহরটির মূল আকর্ষণ হচ্ছে দুটি দুর্গ
train_files/common_voice_bn_31607349.mp3,ব্রিসবেন এর রাজধানী হিসেবে পরিচিতি লাভ করে
train_files/common_voice_bn_31607353.mp3,তিনি বহু গ্রন্থের লেখক
train_files/common_voice_bn_31607355.mp3,অল্প গাছপালা উন্মুক্ত এলাকা এদের পছন্দ
train_files/common_voice_bn_31607382.mp3,এটি ব্যক্তিগত মালিকানাধীন
train_files/common_voice_bn_31607391.mp3,প্রেম রূপের প্রেমে পড়ে
train_files/common_voice_bn_31607403.mp3,তার অভিষেক ঘটে পেনি ফর আ সং নাটক দিয়ে
train_files/common_voice_bn_31607436.mp3,এই ইঙ্গিত দুই ধরনের অর্থ বহন করে
train_files/common_voice_bn_31607448.mp3,এটি একটি বৈষ্ণবীয় মত
train_files/common_voice_bn_31607522.mp3,এটি একটি প্রহসন
train_files/common_voice_bn_31607525.mp3,এরপর তিনি কোচিং জগতের দিকে ঝুঁকে পড়েন
train_files/common_voice_bn_31607550.mp3,এটিই তার সেরা সংগ্রহ ছিল
train_files/common_voice_bn_31607554.mp3,তার রচিত গানগুলি ছিল কাব্যময়
train_files/common_voice_bn_31607661.mp3,লেজ লম্বা ও কালো রঙের
train_files/common_voice_bn_31607681.mp3,আমার জীবনমরণ সবই তোমার হাতে
train_files/common_voice_bn_31607686.mp3,আমার জীবনমরণ সবই তোমার হাতে
train_files/common_voice_bn_31607719.mp3,তাদের পাইক বলা হত
train_files/common_voice_bn_31607777.mp3,নিচু ঝোপ বা লতায় বাসা করে
train_files/common_voice_bn_31607795.mp3,কিন্তু এম পি ভোট দিতে পারেন না
train_files/common_voice_bn_31607834.mp3,কাগজটি নর্থ মিডিয়ার অংশ
train_files/common_voice_bn_31607839.mp3,জাতীয় আন্দোলনের তিনি যোগ দেন
train_files/common_voice_bn_31607847.mp3,এই দেয়ালে নয়টি প্রবেশপথ ছিল
train_files/common_voice_bn_31607852.mp3,এসব গাড়ির পিছনে কামান স্থাপন করা হয়েছিল
train_files/common_voice_bn_31607859.mp3,এই সংস্থাটি একটি অর্থনৈতিক উন্নয়ন জোট
train_files/common_voice_bn_31607865.mp3,কোন প্রতিষ্ঠান একদিনে গড়ে উঠে না
train_files/common_voice_bn_31607909.mp3,যদিও নথির তথ্য বিভ্রান্তিকর
train_files/common_voice_bn_31607930.mp3,এতে মোট আটটি শ্লোক আছে
