path,duration
common_voice_bn_31518102.mp3,00:00:08
common_voice_bn_31518104.mp3,00:00:06
common_voice_bn_31518124.mp3,00:00:06
common_voice_bn_31518134.mp3,00:00:05
common_voice_bn_31518136.mp3,00:00:07
common_voice_bn_31518154.mp3,00:00:03
common_voice_bn_31518233.mp3,00:00:06
common_voice_bn_31518237.mp3,00:00:09
common_voice_bn_31518241.mp3,00:00:07
common_voice_bn_31518248.mp3,00:00:04
common_voice_bn_31518275.mp3,00:00:05
common_voice_bn_31518294.mp3,00:00:07
common_voice_bn_31518329.mp3,00:00:09
common_voice_bn_31518334.mp3,00:00:04
common_voice_bn_31518342.mp3,00:00:03
common_voice_bn_31518345.mp3,00:00:06
common_voice_bn_31518350.mp3,00:00:06
common_voice_bn_31518372.mp3,00:00:06
common_voice_bn_31518396.mp3,00:00:09
common_voice_bn_31518410.mp3,00:00:08
common_voice_bn_31518415.mp3,00:00:06
common_voice_bn_31518416.mp3,00:00:03
common_voice_bn_31518429.mp3,00:00:06
common_voice_bn_31518439.mp3,00:00:08
common_voice_bn_31518442.mp3,00:00:04
common_voice_bn_31518443.mp3,00:00:05
common_voice_bn_31518453.mp3,00:00:06
common_voice_bn_31518459.mp3,00:00:10
common_voice_bn_31518488.mp3,00:00:03
common_voice_bn_31518496.mp3,00:00:05
common_voice_bn_31518506.mp3,00:00:05
common_voice_bn_31518523.mp3,00:00:06
common_voice_bn_31518525.mp3,00:00:08
common_voice_bn_31518529.mp3,00:00:08
common_voice_bn_31518540.mp3,00:00:04
common_voice_bn_31518549.mp3,00:00:04
common_voice_bn_31518610.mp3,00:00:06
common_voice_bn_31518620.mp3,00:00:05
common_voice_bn_31518634.mp3,00:00:05
common_voice_bn_31518663.mp3,00:00:09
common_voice_bn_31518665.mp3,00:00:04
common_voice_bn_31518683.mp3,00:00:09
common_voice_bn_31518697.mp3,00:00:05
common_voice_bn_31518727.mp3,00:00:05
common_voice_bn_31518744.mp3,00:00:04
common_voice_bn_31518751.mp3,00:00:08
common_voice_bn_31518756.mp3,00:00:08
common_voice_bn_31518767.mp3,00:00:06
common_voice_bn_31518781.mp3,00:00:08
common_voice_bn_31518788.mp3,00:00:05
common_voice_bn_31518791.mp3,00:00:05
common_voice_bn_31518828.mp3,00:00:08
common_voice_bn_31518833.mp3,00:00:06
common_voice_bn_31518843.mp3,00:00:05
common_voice_bn_31518861.mp3,00:00:04
common_voice_bn_31518866.mp3,00:00:07
common_voice_bn_31518890.mp3,00:00:04
common_voice_bn_31518900.mp3,00:00:03
common_voice_bn_31518903.mp3,00:00:06
common_voice_bn_31518908.mp3,00:00:06
common_voice_bn_31518916.mp3,00:00:04
common_voice_bn_31518925.mp3,00:00:04
common_voice_bn_31519009.mp3,00:00:05
common_voice_bn_31519010.mp3,00:00:04
common_voice_bn_31519017.mp3,00:00:09
common_voice_bn_31519021.mp3,00:00:05
common_voice_bn_31519024.mp3,00:00:05
common_voice_bn_31519025.mp3,00:00:09
common_voice_bn_31519031.mp3,00:00:06
common_voice_bn_31519068.mp3,00:00:07
common_voice_bn_31519086.mp3,00:00:08
common_voice_bn_31519108.mp3,00:00:05
common_voice_bn_31519116.mp3,00:00:06
common_voice_bn_31519120.mp3,00:00:06
common_voice_bn_31519125.mp3,00:00:08
common_voice_bn_31519127.mp3,00:00:05
common_voice_bn_31519128.mp3,00:00:08
common_voice_bn_31519130.mp3,00:00:06
common_voice_bn_31519136.mp3,00:00:05
common_voice_bn_31519138.mp3,00:00:07
common_voice_bn_31519142.mp3,00:00:05
common_voice_bn_31519186.mp3,00:00:06
common_voice_bn_31519215.mp3,00:00:04
common_voice_bn_31519231.mp3,00:00:07
common_voice_bn_31519241.mp3,00:00:06
common_voice_bn_31519261.mp3,00:00:06
common_voice_bn_31519267.mp3,00:00:06
common_voice_bn_31519270.mp3,00:00:04
common_voice_bn_31519280.mp3,00:00:06
common_voice_bn_31519301.mp3,00:00:02
common_voice_bn_31519308.mp3,00:00:07
common_voice_bn_31519313.mp3,00:00:09
common_voice_bn_31519318.mp3,00:00:06
common_voice_bn_31519343.mp3,00:00:06
common_voice_bn_31519384.mp3,00:00:04
common_voice_bn_31519433.mp3,00:00:03
common_voice_bn_31519440.mp3,00:00:09
common_voice_bn_31519442.mp3,00:00:03
common_voice_bn_31519446.mp3,00:00:05
common_voice_bn_31519457.mp3,00:00:08
common_voice_bn_31519529.mp3,00:00:04
common_voice_bn_31519568.mp3,00:00:06
common_voice_bn_31519598.mp3,00:00:08
common_voice_bn_31519614.mp3,00:00:04
common_voice_bn_31519622.mp3,00:00:04
common_voice_bn_31519623.mp3,00:00:08
common_voice_bn_31519624.mp3,00:00:05
common_voice_bn_31519627.mp3,00:00:09
common_voice_bn_31519631.mp3,00:00:05
common_voice_bn_31519642.mp3,00:00:08
common_voice_bn_31519693.mp3,00:00:04
common_voice_bn_31519726.mp3,00:00:10
common_voice_bn_31519733.mp3,00:00:06
common_voice_bn_31519739.mp3,00:00:03
common_voice_bn_31519762.mp3,00:00:06
common_voice_bn_31519769.mp3,00:00:08
common_voice_bn_31519770.mp3,00:00:05
common_voice_bn_31519801.mp3,00:00:05
common_voice_bn_31519816.mp3,00:00:04
common_voice_bn_31519884.mp3,00:00:08
common_voice_bn_31519919.mp3,00:00:05
common_voice_bn_31519922.mp3,00:00:04
common_voice_bn_31519961.mp3,00:00:04
common_voice_bn_31519983.mp3,00:00:06
common_voice_bn_31520056.mp3,00:00:07
common_voice_bn_31520118.mp3,00:00:06
common_voice_bn_31520123.mp3,00:00:05
common_voice_bn_31520160.mp3,00:00:04
common_voice_bn_31520258.mp3,00:00:07
common_voice_bn_31520265.mp3,00:00:06
common_voice_bn_31520302.mp3,00:00:03
common_voice_bn_31520357.mp3,00:00:08
common_voice_bn_31520363.mp3,00:00:06
common_voice_bn_31520367.mp3,00:00:05
common_voice_bn_31520377.mp3,00:00:02
common_voice_bn_31520383.mp3,00:00:09
common_voice_bn_31520461.mp3,00:00:06
common_voice_bn_31520464.mp3,00:00:04
common_voice_bn_31520467.mp3,00:00:05
common_voice_bn_31520476.mp3,00:00:05
common_voice_bn_31520494.mp3,00:00:07
common_voice_bn_31520522.mp3,00:00:05
common_voice_bn_31520528.mp3,00:00:06
common_voice_bn_31520532.mp3,00:00:08
common_voice_bn_31520595.mp3,00:00:06
common_voice_bn_31520605.mp3,00:00:04
common_voice_bn_31520612.mp3,00:00:08
common_voice_bn_31520620.mp3,00:00:06
common_voice_bn_31520630.mp3,00:00:05
common_voice_bn_31520659.mp3,00:00:05
common_voice_bn_31520660.mp3,00:00:04
common_voice_bn_31520726.mp3,00:00:06
common_voice_bn_31520737.mp3,00:00:08
common_voice_bn_31520739.mp3,00:00:06
common_voice_bn_31520742.mp3,00:00:09
common_voice_bn_31520743.mp3,00:00:06
common_voice_bn_31520748.mp3,00:00:03
common_voice_bn_31520790.mp3,00:00:05
common_voice_bn_31520802.mp3,00:00:05
common_voice_bn_31520809.mp3,00:00:05
common_voice_bn_31520823.mp3,00:00:05
common_voice_bn_31520829.mp3,00:00:04
common_voice_bn_31520859.mp3,00:00:04
common_voice_bn_31520867.mp3,00:00:03
common_voice_bn_31520870.mp3,00:00:08
common_voice_bn_31520872.mp3,00:00:08
common_voice_bn_31520874.mp3,00:00:04
common_voice_bn_31520885.mp3,00:00:05
common_voice_bn_31520890.mp3,00:00:09
common_voice_bn_31520911.mp3,00:00:07
common_voice_bn_31520918.mp3,00:00:05
common_voice_bn_31520924.mp3,00:00:06
common_voice_bn_31520925.mp3,00:00:05
common_voice_bn_31520951.mp3,00:00:07
common_voice_bn_31520967.mp3,00:00:06
common_voice_bn_31521013.mp3,00:00:04
common_voice_bn_31521053.mp3,00:00:04
common_voice_bn_31521060.mp3,00:00:05
common_voice_bn_31521085.mp3,00:00:06
common_voice_bn_31521098.mp3,00:00:07
common_voice_bn_31521110.mp3,00:00:04
common_voice_bn_31521113.mp3,00:00:07
common_voice_bn_31521162.mp3,00:00:08
common_voice_bn_31521179.mp3,00:00:05
common_voice_bn_31521211.mp3,00:00:07
common_voice_bn_31521244.mp3,00:00:03
common_voice_bn_31521283.mp3,00:00:06
common_voice_bn_31521287.mp3,00:00:04
common_voice_bn_31521325.mp3,00:00:07
common_voice_bn_31521350.mp3,00:00:07
common_voice_bn_31521466.mp3,00:00:05
common_voice_bn_31521498.mp3,00:00:08
common_voice_bn_31521509.mp3,00:00:06
common_voice_bn_31521565.mp3,00:00:07
common_voice_bn_31521595.mp3,00:00:07
common_voice_bn_31521596.mp3,00:00:06
common_voice_bn_31521601.mp3,00:00:06
common_voice_bn_31521610.mp3,00:00:03
common_voice_bn_31521613.mp3,00:00:05
common_voice_bn_31521627.mp3,00:00:06
common_voice_bn_31521631.mp3,00:00:06
common_voice_bn_31521636.mp3,00:00:09
common_voice_bn_31521638.mp3,00:00:06
common_voice_bn_31521709.mp3,00:00:07
common_voice_bn_31521765.mp3,00:00:05
common_voice_bn_31521777.mp3,00:00:10
common_voice_bn_31521827.mp3,00:00:04
common_voice_bn_31521890.mp3,00:00:06
common_voice_bn_31521918.mp3,00:00:06
common_voice_bn_31521928.mp3,00:00:03
common_voice_bn_31521940.mp3,00:00:07
common_voice_bn_31521950.mp3,00:00:05
common_voice_bn_31521954.mp3,00:00:05
common_voice_bn_31522007.mp3,00:00:07
common_voice_bn_31522025.mp3,00:00:08
common_voice_bn_31522037.mp3,00:00:07
common_voice_bn_31522042.mp3,00:00:05
common_voice_bn_31522049.mp3,00:00:04
common_voice_bn_31522052.mp3,00:00:05
common_voice_bn_31522061.mp3,00:00:08
common_voice_bn_31522062.mp3,00:00:06
common_voice_bn_31522065.mp3,00:00:07
common_voice_bn_31522070.mp3,00:00:06
common_voice_bn_31522077.mp3,00:00:07
common_voice_bn_31522083.mp3,00:00:06
common_voice_bn_31522085.mp3,00:00:03
common_voice_bn_31522087.mp3,00:00:10
common_voice_bn_31522179.mp3,00:00:06
common_voice_bn_31522240.mp3,00:00:05
common_voice_bn_31522258.mp3,00:00:05
common_voice_bn_31522273.mp3,00:00:06
common_voice_bn_31522278.mp3,00:00:04
common_voice_bn_31522280.mp3,00:00:04
common_voice_bn_31522293.mp3,00:00:06
common_voice_bn_31522307.mp3,00:00:05
common_voice_bn_31522345.mp3,00:00:05
common_voice_bn_31522351.mp3,00:00:06
common_voice_bn_31522368.mp3,00:00:05
common_voice_bn_31522371.mp3,00:00:03
common_voice_bn_31522378.mp3,00:00:04
common_voice_bn_31522415.mp3,00:00:05
common_voice_bn_31522438.mp3,00:00:04
common_voice_bn_31522451.mp3,00:00:05
common_voice_bn_31522455.mp3,00:00:06
common_voice_bn_31522461.mp3,00:00:05
common_voice_bn_31522473.mp3,00:00:05
common_voice_bn_31522490.mp3,00:00:06
common_voice_bn_31522508.mp3,00:00:06
common_voice_bn_31522550.mp3,00:00:06
common_voice_bn_31522566.mp3,00:00:04
common_voice_bn_31522619.mp3,00:00:05
common_voice_bn_31522639.mp3,00:00:06
common_voice_bn_31522643.mp3,00:00:06
common_voice_bn_31522690.mp3,00:00:05
common_voice_bn_31522735.mp3,00:00:05
common_voice_bn_31522761.mp3,00:00:07
common_voice_bn_31522788.mp3,00:00:05
common_voice_bn_31522814.mp3,00:00:04
common_voice_bn_31522833.mp3,00:00:03
common_voice_bn_31522838.mp3,00:00:08
common_voice_bn_31522840.mp3,00:00:04
common_voice_bn_31522875.mp3,00:00:08
common_voice_bn_31522890.mp3,00:00:08
common_voice_bn_31522914.mp3,00:00:05
common_voice_bn_31522971.mp3,00:00:08
common_voice_bn_31522975.mp3,00:00:04
common_voice_bn_31523059.mp3,00:00:04
common_voice_bn_31523105.mp3,00:00:07
common_voice_bn_31523108.mp3,00:00:06
common_voice_bn_31523110.mp3,00:00:09
common_voice_bn_31523114.mp3,00:00:07
common_voice_bn_31523186.mp3,00:00:05
common_voice_bn_31523191.mp3,00:00:03
common_voice_bn_31523195.mp3,00:00:04
common_voice_bn_31523201.mp3,00:00:07
common_voice_bn_31523209.mp3,00:00:06
common_voice_bn_31523223.mp3,00:00:08
common_voice_bn_31523227.mp3,00:00:07
common_voice_bn_31523234.mp3,00:00:05
common_voice_bn_31523236.mp3,00:00:08
common_voice_bn_31523284.mp3,00:00:03
common_voice_bn_31523295.mp3,00:00:08
common_voice_bn_31523300.mp3,00:00:04
common_voice_bn_31523345.mp3,00:00:04
common_voice_bn_31523402.mp3,00:00:06
common_voice_bn_31523447.mp3,00:00:05
common_voice_bn_31523476.mp3,00:00:05
common_voice_bn_31523479.mp3,00:00:07
common_voice_bn_31523483.mp3,00:00:06
common_voice_bn_31523553.mp3,00:00:05
common_voice_bn_31523557.mp3,00:00:07
common_voice_bn_31523589.mp3,00:00:05
common_voice_bn_31523607.mp3,00:00:04
common_voice_bn_31523627.mp3,00:00:03
common_voice_bn_31523647.mp3,00:00:04
common_voice_bn_31523664.mp3,00:00:09
common_voice_bn_31523667.mp3,00:00:04
common_voice_bn_31523724.mp3,00:00:05
common_voice_bn_31523733.mp3,00:00:06
common_voice_bn_31523734.mp3,00:00:03
common_voice_bn_31523740.mp3,00:00:07
common_voice_bn_31523753.mp3,00:00:05
common_voice_bn_31523762.mp3,00:00:08
common_voice_bn_31523798.mp3,00:00:09
common_voice_bn_31523809.mp3,00:00:03
common_voice_bn_31523813.mp3,00:00:07
common_voice_bn_31523816.mp3,00:00:09
common_voice_bn_31523821.mp3,00:00:10
common_voice_bn_31523825.mp3,00:00:05
common_voice_bn_31523855.mp3,00:00:03
common_voice_bn_31523859.mp3,00:00:07
common_voice_bn_31523861.mp3,00:00:04
common_voice_bn_31523868.mp3,00:00:06
common_voice_bn_31523961.mp3,00:00:08
common_voice_bn_31523969.mp3,00:00:06
common_voice_bn_31523990.mp3,00:00:05
common_voice_bn_31523993.mp3,00:00:05
common_voice_bn_31524011.mp3,00:00:02
common_voice_bn_31524072.mp3,00:00:08
common_voice_bn_31524091.mp3,00:00:08
common_voice_bn_31524092.mp3,00:00:05
common_voice_bn_31524096.mp3,00:00:10
common_voice_bn_31524102.mp3,00:00:07
common_voice_bn_31524108.mp3,00:00:05
common_voice_bn_31524119.mp3,00:00:09
common_voice_bn_31524120.mp3,00:00:06
common_voice_bn_31524124.mp3,00:00:08
common_voice_bn_31524137.mp3,00:00:07
common_voice_bn_31524150.mp3,00:00:05
common_voice_bn_31524156.mp3,00:00:05
common_voice_bn_31524217.mp3,00:00:08
common_voice_bn_31524224.mp3,00:00:06
common_voice_bn_31524228.mp3,00:00:08
common_voice_bn_31524230.mp3,00:00:09
common_voice_bn_31524231.mp3,00:00:07
common_voice_bn_31524237.mp3,00:00:06
common_voice_bn_31524264.mp3,00:00:10
common_voice_bn_31524267.mp3,00:00:07
common_voice_bn_31524321.mp3,00:00:09
common_voice_bn_31524327.mp3,00:00:07
common_voice_bn_31524341.mp3,00:00:05
common_voice_bn_31524370.mp3,00:00:10
common_voice_bn_31524380.mp3,00:00:08
common_voice_bn_31524407.mp3,00:00:03
common_voice_bn_31524450.mp3,00:00:04
common_voice_bn_31524455.mp3,00:00:05
common_voice_bn_31524478.mp3,00:00:05
common_voice_bn_31524482.mp3,00:00:10
common_voice_bn_31524492.mp3,00:00:06
common_voice_bn_31524503.mp3,00:00:09
common_voice_bn_31524516.mp3,00:00:10
common_voice_bn_31524522.mp3,00:00:10
common_voice_bn_31524531.mp3,00:00:08
common_voice_bn_31524538.mp3,00:00:08
common_voice_bn_31524649.mp3,00:00:07
common_voice_bn_31524662.mp3,00:00:05
common_voice_bn_31524663.mp3,00:00:05
common_voice_bn_31524678.mp3,00:00:05
common_voice_bn_31524692.mp3,00:00:09
common_voice_bn_31524703.mp3,00:00:07
common_voice_bn_31524706.mp3,00:00:08
common_voice_bn_31524718.mp3,00:00:09
common_voice_bn_31524723.mp3,00:00:05
common_voice_bn_31524727.mp3,00:00:06
common_voice_bn_31524774.mp3,00:00:10
common_voice_bn_31524779.mp3,00:00:03
common_voice_bn_31524853.mp3,00:00:07
common_voice_bn_31524856.mp3,00:00:06
common_voice_bn_31524864.mp3,00:00:06
common_voice_bn_31524913.mp3,00:00:06
common_voice_bn_31524922.mp3,00:00:05
common_voice_bn_31524928.mp3,00:00:06
common_voice_bn_31524963.mp3,00:00:04
common_voice_bn_31524980.mp3,00:00:04
common_voice_bn_31524987.mp3,00:00:06
common_voice_bn_31525070.mp3,00:00:06
common_voice_bn_31525096.mp3,00:00:05
common_voice_bn_31525102.mp3,00:00:08
common_voice_bn_31525125.mp3,00:00:08
common_voice_bn_31525129.mp3,00:00:09
common_voice_bn_31525136.mp3,00:00:03
common_voice_bn_31525164.mp3,00:00:07
common_voice_bn_31525191.mp3,00:00:08
common_voice_bn_31525198.mp3,00:00:04
common_voice_bn_31525235.mp3,00:00:05
common_voice_bn_31525241.mp3,00:00:04
common_voice_bn_31525246.mp3,00:00:04
common_voice_bn_31525279.mp3,00:00:07
common_voice_bn_31525309.mp3,00:00:06
common_voice_bn_31525315.mp3,00:00:07
common_voice_bn_31525342.mp3,00:00:05
common_voice_bn_31525438.mp3,00:00:05
common_voice_bn_31525442.mp3,00:00:07
common_voice_bn_31525443.mp3,00:00:05
common_voice_bn_31525444.mp3,00:00:04
common_voice_bn_31525450.mp3,00:00:06
common_voice_bn_31525454.mp3,00:00:04
common_voice_bn_31525455.mp3,00:00:08
common_voice_bn_31525474.mp3,00:00:07
common_voice_bn_31525618.mp3,00:00:05
common_voice_bn_31525637.mp3,00:00:04
common_voice_bn_31525643.mp3,00:00:04
common_voice_bn_31525661.mp3,00:00:06
common_voice_bn_31525676.mp3,00:00:09
common_voice_bn_31525695.mp3,00:00:05
common_voice_bn_31525716.mp3,00:00:08
common_voice_bn_31525750.mp3,00:00:07
common_voice_bn_31525759.mp3,00:00:04
common_voice_bn_31525771.mp3,00:00:05
common_voice_bn_31525776.mp3,00:00:05
common_voice_bn_31525790.mp3,00:00:08
common_voice_bn_31525797.mp3,00:00:04
common_voice_bn_31525814.mp3,00:00:03
common_voice_bn_31525818.mp3,00:00:08
common_voice_bn_31525822.mp3,00:00:06
common_voice_bn_31525861.mp3,00:00:05
common_voice_bn_31525875.mp3,00:00:08
common_voice_bn_31525881.mp3,00:00:03
common_voice_bn_31525979.mp3,00:00:09
common_voice_bn_31525988.mp3,00:00:07
common_voice_bn_31526035.mp3,00:00:09
common_voice_bn_31526037.mp3,00:00:04
common_voice_bn_31526042.mp3,00:00:05
common_voice_bn_31526053.mp3,00:00:08
common_voice_bn_31526068.mp3,00:00:08
common_voice_bn_31526095.mp3,00:00:07
common_voice_bn_31526160.mp3,00:00:08
common_voice_bn_31526254.mp3,00:00:08
common_voice_bn_31526265.mp3,00:00:03
common_voice_bn_31526267.mp3,00:00:08
common_voice_bn_31526300.mp3,00:00:06
common_voice_bn_31526323.mp3,00:00:07
common_voice_bn_31526336.mp3,00:00:06
common_voice_bn_31526340.mp3,00:00:06
common_voice_bn_31526354.mp3,00:00:03
common_voice_bn_31526357.mp3,00:00:09
common_voice_bn_31526389.mp3,00:00:05
common_voice_bn_31526391.mp3,00:00:06
common_voice_bn_31526399.mp3,00:00:09
common_voice_bn_31526400.mp3,00:00:07
common_voice_bn_31526421.mp3,00:00:05
common_voice_bn_31526424.mp3,00:00:06
common_voice_bn_31526433.mp3,00:00:08
common_voice_bn_31526448.mp3,00:00:08
common_voice_bn_31526449.mp3,00:00:08
common_voice_bn_31526450.mp3,00:00:07
common_voice_bn_31526461.mp3,00:00:06
common_voice_bn_31526471.mp3,00:00:05
common_voice_bn_31526473.mp3,00:00:05
common_voice_bn_31526482.mp3,00:00:09
common_voice_bn_31526524.mp3,00:00:07
common_voice_bn_31526526.mp3,00:00:05
common_voice_bn_31526530.mp3,00:00:03
common_voice_bn_31526558.mp3,00:00:04
common_voice_bn_31526567.mp3,00:00:04
common_voice_bn_31526594.mp3,00:00:03
common_voice_bn_31526607.mp3,00:00:05
common_voice_bn_31526609.mp3,00:00:03
common_voice_bn_31526614.mp3,00:00:05
common_voice_bn_31526643.mp3,00:00:07
common_voice_bn_31526657.mp3,00:00:05
common_voice_bn_31526677.mp3,00:00:05
common_voice_bn_31526692.mp3,00:00:06
common_voice_bn_31526729.mp3,00:00:09
common_voice_bn_31526736.mp3,00:00:03
common_voice_bn_31526739.mp3,00:00:06
common_voice_bn_31526747.mp3,00:00:07
common_voice_bn_31526749.mp3,00:00:08
common_voice_bn_31526759.mp3,00:00:08
common_voice_bn_31526774.mp3,00:00:07
common_voice_bn_31526796.mp3,00:00:05
common_voice_bn_31526885.mp3,00:00:04
common_voice_bn_31526891.mp3,00:00:06
common_voice_bn_31526910.mp3,00:00:09
common_voice_bn_31526924.mp3,00:00:07
common_voice_bn_31526928.mp3,00:00:04
common_voice_bn_31526937.mp3,00:00:07
common_voice_bn_31526940.mp3,00:00:09
common_voice_bn_31526941.mp3,00:00:06
common_voice_bn_31526949.mp3,00:00:04
common_voice_bn_31526954.mp3,00:00:05
common_voice_bn_31526958.mp3,00:00:07
common_voice_bn_31526960.mp3,00:00:07
common_voice_bn_31526965.mp3,00:00:06
common_voice_bn_31526968.mp3,00:00:07
common_voice_bn_31526979.mp3,00:00:08
common_voice_bn_31526980.mp3,00:00:07
common_voice_bn_31526983.mp3,00:00:09
common_voice_bn_31526985.mp3,00:00:07
common_voice_bn_31526988.mp3,00:00:07
common_voice_bn_31526995.mp3,00:00:07
common_voice_bn_31526997.mp3,00:00:05
common_voice_bn_31527002.mp3,00:00:07
common_voice_bn_31527008.mp3,00:00:04
common_voice_bn_31527023.mp3,00:00:08
common_voice_bn_31527030.mp3,00:00:06
common_voice_bn_31527043.mp3,00:00:05
common_voice_bn_31527061.mp3,00:00:06
common_voice_bn_31527063.mp3,00:00:05
common_voice_bn_31527064.mp3,00:00:04
common_voice_bn_31527103.mp3,00:00:06
common_voice_bn_31527115.mp3,00:00:04
common_voice_bn_31527180.mp3,00:00:10
common_voice_bn_31527192.mp3,00:00:04
common_voice_bn_31527202.mp3,00:00:07
common_voice_bn_31527213.mp3,00:00:04
common_voice_bn_31527227.mp3,00:00:03
common_voice_bn_31527232.mp3,00:00:05
common_voice_bn_31527242.mp3,00:00:07
common_voice_bn_31527278.mp3,00:00:10
common_voice_bn_31527280.mp3,00:00:05
common_voice_bn_31527290.mp3,00:00:09
common_voice_bn_31527345.mp3,00:00:08
common_voice_bn_31527353.mp3,00:00:06
common_voice_bn_31527358.mp3,00:00:05
common_voice_bn_31527385.mp3,00:00:06
common_voice_bn_31527402.mp3,00:00:06
common_voice_bn_31527420.mp3,00:00:04
common_voice_bn_31527436.mp3,00:00:05
common_voice_bn_31527456.mp3,00:00:03
common_voice_bn_31527463.mp3,00:00:09
common_voice_bn_31527473.mp3,00:00:06
common_voice_bn_31527488.mp3,00:00:04
common_voice_bn_31527495.mp3,00:00:09
common_voice_bn_31527508.mp3,00:00:04
common_voice_bn_31527514.mp3,00:00:04
common_voice_bn_31527522.mp3,00:00:05
common_voice_bn_31527526.mp3,00:00:03
common_voice_bn_31527529.mp3,00:00:05
common_voice_bn_31527558.mp3,00:00:09
common_voice_bn_31527559.mp3,00:00:04
common_voice_bn_31527562.mp3,00:00:05
common_voice_bn_31527596.mp3,00:00:08
common_voice_bn_31527600.mp3,00:00:07
common_voice_bn_31527620.mp3,00:00:06
common_voice_bn_31527623.mp3,00:00:08
common_voice_bn_31527627.mp3,00:00:07
common_voice_bn_31527654.mp3,00:00:09
common_voice_bn_31527661.mp3,00:00:04
common_voice_bn_31527680.mp3,00:00:04
common_voice_bn_31527687.mp3,00:00:03
common_voice_bn_31527700.mp3,00:00:04
common_voice_bn_31527703.mp3,00:00:04
common_voice_bn_31527707.mp3,00:00:06
common_voice_bn_31527722.mp3,00:00:07
common_voice_bn_31527724.mp3,00:00:05
common_voice_bn_31527727.mp3,00:00:05
common_voice_bn_31527739.mp3,00:00:04
common_voice_bn_31527743.mp3,00:00:03
