path,sentence,votes
validation_files/common_voice_bn_31593464.mp3,এর নিচে পৃথিবীর ভূত্বকে ভূত্বকীয় পাতের চলাচল বন্ধ হওয়ার ফলে ঊর্ধ্বমুখী চাপ বন্ধ হয়ে যাওয়ায় এই ঘটনা ঘটেছে,0.09433962264150944
validation_files/common_voice_bn_31009862.mp3,তিনি সিলেট কৃষি বিশ্ববিদ্যালয়ের সাবেক উপাচার্য,0.11320754716981132
validation_files/common_voice_bn_31009864.mp3,দেবব্রত বিশ্বাস গানটির রেকর্ড করেছিলেন,0.05660377358490566
validation_files/common_voice_bn_31009865.mp3,তার মা গিল পরে নিশ্চিত করেন যে তার মেয়েকে ধর্ষণ করা হয়েছে,0.11320754716981132
validation_files/common_voice_bn_31541174.mp3,কারাগারের কর্মীরা নিরাপত্তার কারণে মসজিদে প্রবেশের সুযোগ সীমাবদ্ধ করে,0.18867924528301888
validation_files/common_voice_bn_31541179.mp3,এছাড়াও এটি সামরিক প্রশিক্ষণে ব্যবহৃত হতো,0.05660377358490566
validation_files/common_voice_bn_31541375.mp3,বন্দরটি তিনটি অঞ্চলে বিভক্ত,0.07547169811320754
validation_files/common_voice_bn_31512102.mp3,এর মধ্যে অনেক বিমান চালককে গুলি করে হত্যা করা হলে আর্মেনিয়ান বাহিনী কর্তৃক মৃত্যুদণ্ড কার্যকর করার হুমকির ঝুঁকি নিয়েছিল,0.09433962264150944
validation_files/common_voice_bn_31512360.mp3,যে কেউ নিয়মিত উপলধ্ব দামে ডট ল্বগ ডোমেইন নামের জন্য সাইন আপ করতে পারেন,0.11320754716981132
validation_files/common_voice_bn_31550722.mp3,সোনার দাম বেড়ে যাওয়ার কারনে সোনার উপহার দেওয়ার নজির কম হয়ে উঠেছে,0.03773584905660377
validation_files/common_voice_bn_31550726.mp3,দুই সপ্তাহ পর তার ভাই মৃত্যুবরণ করেন,0.1320754716981132
validation_files/common_voice_bn_31551370.mp3,পরবর্তীতে নিজ গ্রামে ফিরে আসেন,0.20754716981132076
validation_files/common_voice_bn_31512058.mp3,তিনি একজন প্রশিক্ষিত শাস্ত্রীয় নৃত্যশিল্পী এবং সঙ্গীতশিল্পীও,0.1320754716981132
validation_files/common_voice_bn_31512073.mp3,এটি সাদা কঠিন পদার্থ,0.07547169811320754
validation_files/common_voice_bn_31000011.mp3,মধুসূদন দত্ত নাট্যকার হিসেবেই প্রথম বাংলা সাহিত্যের অঙ্গনে পদার্পণ করেন,0.05660377358490566
validation_files/common_voice_bn_31000012.mp3,তবে একদিনের আন্তর্জাতিকে তাকে প্রায়শঃই ভালোমানের ব্যাটসম্যানদের কারণে স্থানচ্যুত হতে হয়েছে,0.05660377358490566
validation_files/common_voice_bn_31000014.mp3,তিনি ছিলেন কুয়েত ইকোনমিক সোসাইটির প্রথম নির্বাচিত নারী প্রেসিডেন্ট এবং কুয়েত পেশাদার সমিতির প্রধান নির্বাচিত প্রথম নারী,0.05660377358490566
validation_files/common_voice_bn_31523105.mp3,এছাড়া তিনি ইন্ডিয়ান ইনস্টিটিউট অফ টেকনোলজি গান্ধীনগর আবাসের একজন পণ্ডিত,0.09433962264150944
validation_files/common_voice_bn_31523108.mp3,এরপর তিনি ক্রিকেট প্রশাসক ও ভারতের টেস্ট দল পরিচালনা করেন,0.07547169811320754
validation_files/common_voice_bn_31523110.mp3,এসব ঘটনার মধ্য দিয়ে তিনি হয়ে পড়েন নেপোলিয়নের সমর্থক,0.07547169811320754
validation_files/common_voice_bn_31607850.mp3,যুবরাজ হিসেবে নিয়োগ প্রাপ্তির দিন মার্কিন যুক্তরাষ্ট্রের রাষ্ট্রপতি ডোনাল্ড ট্রাম্প মুহাম্মদ সালমানের এই উচ্চ আসনে অধিষ্ঠিত হওয়াকে স্বাগত জানিয়েছেন,0.11320754716981132
validation_files/common_voice_bn_31531929.mp3,বিমান সংস্থাটি তার আবেদন প্রত্যাখ্যান করেছিল কারণ এটি নারীদের পাইলট হিসেবে নিয়োগ দেয়নি,0.20754716981132076
validation_files/common_voice_bn_31531934.mp3,অনেক গ্রামবাসীরা তফসিলি জাতির সদস্য,0.07547169811320754
validation_files/common_voice_bn_31532778.mp3,পরে পাকিস্তানি দখলদারিত্বের প্রথম দিনে নির্মম হত্যাকাণ্ড হিন্দু নাগরিকদের মধ্যে আতঙ্ক সৃষ্টি করে,0.07547169811320754
validation_files/common_voice_bn_31527978.mp3,বৃহৎ অর্থে সাবেক ড্যানিশ ও স্প্যানিশ দ্বীপপুঞ্জের কিছু দ্বীপ সম্মিলিতভাবে আমেরিকান ওয়েস্ট ইন্ডিজ নামে পরিচিত যা সাম্প্রতিককালে পরিচিতি পাচ্ছে,0.05660377358490566
validation_files/common_voice_bn_31528690.mp3,তার প্রভাবে খলিফা বাগদাদে ভারত থেকে বহু বিদ্বান এবং মাস্টার বিশেষত বৌদ্ধদের আমন্ত্রণ জানিয়েছিলেন,0.07547169811320754
validation_files/common_voice_bn_31531443.mp3,স্বাধীন নরওয়ে রাজ্যে এর লেখ্য রূপের তেমন হেরফের হয়নি,0.05660377358490566
validation_files/common_voice_bn_31634305.mp3,এই পদক্ষেপকে বিভিন্ন গোষ্ঠী ও সাংবাদিকরা গণমাধ্যমের স্বাধীনতা ও মানবাধিকারের উপর একটি আঘাত হিসেবে বিবেচনা করে নিন্দা প্রকাশ করে,0.09433962264150944
