client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale
ff8b30ac3826b95ecce94ac35d23b5fa1ded1640b8f41d7eccf8bf0fb9ae546a0009e49890c086c4fa858170474963917d0b2a50122839a1fc81ba1f28b27ff0,common_voice_bn_31739160.mp3,একদিনের আন্তর্জাতিক চ্যাম্পিয়নশীপ টেস্টের মতোই একই কারণে রাখা হয়েছে।,3.0,0.0,,,,bn
ff8b30ac3826b95ecce94ac35d23b5fa1ded1640b8f41d7eccf8bf0fb9ae546a0009e49890c086c4fa858170474963917d0b2a50122839a1fc81ba1f28b27ff0,common_voice_bn_31739295.mp3,শুরুতে খেলোয়াড়কে অবশ্যই বলকে সার্ভিস লাইনের উপরে আঘাতের পাশাপাশি সার্ভিস কোর্ট-লাইনের পিছনে পাঠানোর সক্ষমতা অর্জন করতে হবে।,3.0,0.0,,,,bn
ffa84f0c37663b3b33e049eb5fe19cdfdee221ee1ca626198059e45ded6a0c30ba7694780341c94094bed5bf9a2a14a628bce76d192d3c191e4ff98619e599a5,common_voice_bn_31631839.mp3,এছাড়া তিনি পাকিস্তান জাতীয় পরিষদের সদস্য ছিলেন।,4.0,0.0,,,,bn
ffa84f0c37663b3b33e049eb5fe19cdfdee221ee1ca626198059e45ded6a0c30ba7694780341c94094bed5bf9a2a14a628bce76d192d3c191e4ff98619e599a5,common_voice_bn_31631843.mp3,এরা সাধারণত ক্রান্তীয় বা উপক্রান্তীয় অঞ্চলের নিম্ন বনভূমি বা জলা জায়গায় বাস করে।,4.0,0.0,,,,bn
ffdc3da0b45826f71eaa658f138858a7fb6298660dc622bccc600be5af483154eadb3b8222948e6552af71e8895f8ca20513bebf392b066593088ae3b6648dd4,common_voice_bn_31628948.mp3,"পাসওয়ার্ডটি হল ""মুইরিএল""।",6.0,2.0,,,,bn
ffdc3da0b45826f71eaa658f138858a7fb6298660dc622bccc600be5af483154eadb3b8222948e6552af71e8895f8ca20513bebf392b066593088ae3b6648dd4,common_voice_bn_31629089.mp3,যুদ্ধের পর প্রতাপ এয়ার মার্শাল পদবীতে উন্নীত হন এবং ট্রেনিং কমান্ডের অধিনায়কের দায়িত্ব পান।,9.0,1.0,,,,bn
fffec63ba5c8be0e2dd0dc2407f33866b607b5b09565c0eedeecfcfd8cf5087ed9fb2ee2e6b317f7a4659094d3d0c60a9bc9736387c3516366e7e6da47d16989,common_voice_bn_31014046.mp3,এছাড়াও তিনি দুইবার লেবানিজ অর্ডার অফ মেরিট পদক এবং লেবাননের আর্মি শিল্ড লাভ করেন।,2.0,0.0,,,,bn
fffec63ba5c8be0e2dd0dc2407f33866b607b5b09565c0eedeecfcfd8cf5087ed9fb2ee2e6b317f7a4659094d3d0c60a9bc9736387c3516366e7e6da47d16989,common_voice_bn_31014053.mp3,প্রত্যেক রাজ্য ও কেন্দ্রশাসিত অঞ্চল বিভিন্ন প্রশাসনিক রাজ্যে বিভক্ত।,2.0,0.0,,,,bn
000b0bf77ece5389f803d4fd2e206b8ec5b51bef8f84c5f99140bf6d8525739f557122cd976a29c30124362a3aa6bfa3e9655788b2fb5035f95c18a6b0eeaf1f,common_voice_bn_31005357.mp3,গানটি গেয়েছেন উজ্জয়িনী।,2.0,0.0,,,,bn
000b0bf77ece5389f803d4fd2e206b8ec5b51bef8f84c5f99140bf6d8525739f557122cd976a29c30124362a3aa6bfa3e9655788b2fb5035f95c18a6b0eeaf1f,common_voice_bn_31005361.mp3,"তিনি অন্ধ্রপ্রদেশ, মহারাষ্ট্র, গুজরাট, রাজস্থান এবং হিমালয়ে অবস্থিত হিন্দু তীর্থস্থান পরিদর্শন করে ব্যাপকভাবে ভ্রমণ করেছিলেন।",16.0,5.0,,,,bn
000b0bf77ece5389f803d4fd2e206b8ec5b51bef8f84c5f99140bf6d8525739f557122cd976a29c30124362a3aa6bfa3e9655788b2fb5035f95c18a6b0eeaf1f,common_voice_bn_31005406.mp3,এই শিক্ষা প্রতিষ্ঠানটি একটি ফাউন্ডেশনের মাধ্যমে ট্রাস্টি বোর্ডের আওতায় এর কার্যক্রম পরিচালিত হবে।,2.0,0.0,,,,bn
0084f524235888e066ba638c2d3d5743eeca06ce2c3fb479d47b3b858b3cb6e42362fdc15afcd849488c3f4d703d35a70d96ae93c715f0204a9fc6e1e9ec8a1c,common_voice_bn_31612088.mp3,অর্থাৎ এর অর্থ 'মহান দ্বার'।,3.0,1.0,,,,bn
0084f524235888e066ba638c2d3d5743eeca06ce2c3fb479d47b3b858b3cb6e42362fdc15afcd849488c3f4d703d35a70d96ae93c715f0204a9fc6e1e9ec8a1c,common_voice_bn_31612759.mp3,এই বিষয়ে শব্দীয় বর্ণমালা লিপি পদ্ধতির বিপরীতে অশব্দীয় বর্ণমালা লিপি পদ্ধতি।,2.0,0.0,,,,bn
0084f524235888e066ba638c2d3d5743eeca06ce2c3fb479d47b3b858b3cb6e42362fdc15afcd849488c3f4d703d35a70d96ae93c715f0204a9fc6e1e9ec8a1c,common_voice_bn_31613186.mp3,"পরিবর্তে, তিনি চলচ্চিত্রগুলি বেছে নিয়েছেন যেন সে নিজেকে দেখার জন্য।",2.0,0.0,twenties,female,,bn
00b1f713bb2030aa709e14508016dc49e06d5d8ae5605bfb88dc6a72dc9662b7e38d175806e89be83fd0a406c414fd5dbbdd15ece98c4b282254a6cde92aa2b9,common_voice_bn_31569923.mp3,শহরের বাইরের ক্যান-ক্যান গ্রামে একটি কয়লা খনি রয়েছে কিন্তু উৎপাদন ব্যবস্থা খুবই পুরাতন।,3.0,1.0,,,,bn
00b1f713bb2030aa709e14508016dc49e06d5d8ae5605bfb88dc6a72dc9662b7e38d175806e89be83fd0a406c414fd5dbbdd15ece98c4b282254a6cde92aa2b9,common_voice_bn_31570094.mp3,ভারতের চিকিৎসা ব্যবস্থায় শুরু হল নতুন একটি যুগ।,2.0,0.0,,,,bn
01c74c459b264cc5a796a473575910af9d76c8a1d0373a6a6a093a336517bcdac1b3d4e8dec0ba16a52a02e5d79a73beeac8e25766305a6a5ab4115c715c0e96,common_voice_bn_31020258.mp3,শহরটি মনোরম আবহাওয়ার জন্য বিশ্বের প্রধান পাঁচটি শহরের একটি হিসাবে স্বীকৃতি পেয়েছে।,10.0,3.0,,,,bn
01c74c459b264cc5a796a473575910af9d76c8a1d0373a6a6a093a336517bcdac1b3d4e8dec0ba16a52a02e5d79a73beeac8e25766305a6a5ab4115c715c0e96,common_voice_bn_31020418.mp3,দোকানের প্রতিটি জিনিসের দর ছিল ছ’আনা।,2.0,0.0,,,,bn
01c74c459b264cc5a796a473575910af9d76c8a1d0373a6a6a093a336517bcdac1b3d4e8dec0ba16a52a02e5d79a73beeac8e25766305a6a5ab4115c715c0e96,common_voice_bn_31020421.mp3,তিনি ছিলেন নাইটক্লাব সংগীতশিল্পী।,3.0,0.0,,,,bn
0212eb057d0cba46fbed694ab06ccd50bfe3c4d4753bcd81b4d5b820908c3c381b7c123ebab9040b9b7abde408347b7eea3de96994ee416b9dc1720f1bda630f,common_voice_bn_31573395.mp3,প্রকাশ যশবন্ত আম্বেদকর সহ তাঁর চার সন্তান ছিল।,8.0,3.0,,,,bn
0212eb057d0cba46fbed694ab06ccd50bfe3c4d4753bcd81b4d5b820908c3c381b7c123ebab9040b9b7abde408347b7eea3de96994ee416b9dc1720f1bda630f,common_voice_bn_31573397.mp3,তিনি বেশকিছু ধর্মীয় মধ্যস্থতা করেছিলেন।,2.0,0.0,,,,bn
0212eb057d0cba46fbed694ab06ccd50bfe3c4d4753bcd81b4d5b820908c3c381b7c123ebab9040b9b7abde408347b7eea3de96994ee416b9dc1720f1bda630f,common_voice_bn_31573399.mp3,লিচু গাছ একটি লম্বা চিরহরিৎ গাছ।,4.0,0.0,,,,bn
024b29d2c1385196b323637182b099aebd689a1a7acd4ba72f10e6304e258d615d6c6d58f9699d6df572b1ed63ccbb11427641cab8fc75b2fe82dc621f769421,common_voice_bn_31673637.mp3,বিদ্যালয়ের প্রতিষ্ঠাতা প্রধান শিক্ষক ছিলেন জনাব আবদুল জব্বার মোল্লা।,13.0,1.0,,,,bn
024b29d2c1385196b323637182b099aebd689a1a7acd4ba72f10e6304e258d615d6c6d58f9699d6df572b1ed63ccbb11427641cab8fc75b2fe82dc621f769421,common_voice_bn_31673640.mp3,এরা এই কাজের মাধ্যমে আরো একটি শক্তিশালী এবং সহনশীল রিফ তৈরি ও প্রচার করে।,2.0,0.0,,,,bn
024b29d2c1385196b323637182b099aebd689a1a7acd4ba72f10e6304e258d615d6c6d58f9699d6df572b1ed63ccbb11427641cab8fc75b2fe82dc621f769421,common_voice_bn_31673858.mp3,তিনি তার জীবনে অসংখ্য গানে সুরারোপ করেছেন এবং কন্ঠ দিয়েছেন।,2.0,0.0,,,,bn
025c45a838f098252720745682affdaff0e088e5768cd2e6d73cb4d88ac8cde39654ca154f15a7bb86b5a60c26f9dc2169a6ac2fd296ad1847e11f618361a706,common_voice_bn_31572733.mp3,আলী জাফর চলচ্চিত্রটির সঙ্গীত পরিচালনা করেছিলেন এবং শনি আরশাদ ছিলেন আবহ সঙ্গীত পরিচালক।,2.0,1.0,,,,bn
025c45a838f098252720745682affdaff0e088e5768cd2e6d73cb4d88ac8cde39654ca154f15a7bb86b5a60c26f9dc2169a6ac2fd296ad1847e11f618361a706,common_voice_bn_31572803.mp3,শহীদ মিনার থেকে প্রধান ফটক পর্যন্ত প্রশস্ত রাস্তা রয়েছে যাতায়াতের জন্য।,2.0,0.0,,,,bn
025c45a838f098252720745682affdaff0e088e5768cd2e6d73cb4d88ac8cde39654ca154f15a7bb86b5a60c26f9dc2169a6ac2fd296ad1847e11f618361a706,common_voice_bn_31572804.mp3,প্রোটো-ইন্দো-ইউরোপীয় ধারণকারী অনেক বৈশিষ্ট্য এখন অন্যান্য ইন্দো-ইউরোপীয় ভাষাগুলোর মধ্যে হারিয়ে গিয়েছে।,2.0,0.0,,,,bn
02773b00d13281fe6eaedc0d4359e048b9f16a7200966e20280eba6c939c6ecaeb9f5b65ea605eb74dd37754dcfaa8d7304ca17d984d6571cc1cca128a72eba2,common_voice_bn_31671317.mp3,দেহ অনুপাতে বৃহত্তম মস্তিষ্কের অধিকারী প্রাণীদের মধ্যে এরা অন্যতম এবং সমস্ত মাছের মধ্যে এরা বৃহত্তম মস্তিষ্কের অধিকারী।,2.0,0.0,,,,bn
02773b00d13281fe6eaedc0d4359e048b9f16a7200966e20280eba6c939c6ecaeb9f5b65ea605eb74dd37754dcfaa8d7304ca17d984d6571cc1cca128a72eba2,common_voice_bn_31671409.mp3,শিশুদের উন্নতি ও নিরাপত্তা সংক্রান্ত কর্মকাণ্ড পরিচালনা করে থাকে।,3.0,1.0,,,,bn
02773b00d13281fe6eaedc0d4359e048b9f16a7200966e20280eba6c939c6ecaeb9f5b65ea605eb74dd37754dcfaa8d7304ca17d984d6571cc1cca128a72eba2,common_voice_bn_31671412.mp3,এরপর আর তাকে টেস্ট দলে খেলতে দেখা যায়নি।,2.0,0.0,,,,bn
02797387b2f2b10540451e389ce4aa191a49a3512347f9dcf938c72f10c7c946260b0cf587cd51c03e9ae6800cc7609bdc826d1283c21c13f3c6a63e83fa53f8,common_voice_bn_31509807.mp3,প্রথম-শ্রেণীর ক্রিকেট থেকে অবসর গ্রহণের পর ইংল্যান্ডে ফিরে যান।,2.0,0.0,,,,bn
02797387b2f2b10540451e389ce4aa191a49a3512347f9dcf938c72f10c7c946260b0cf587cd51c03e9ae6800cc7609bdc826d1283c21c13f3c6a63e83fa53f8,common_voice_bn_31509809.mp3,"এই বাস টার্মিনালটি মূলত অন্ধ্রপ্রদেশ, তেলেঙ্গানা প্রভৃতি অঞ্চল থেকে চেন্নাই অভিমুখে আসা বাসের প্রান্তিক গন্তব্য।",7.0,1.0,,,,bn
02797387b2f2b10540451e389ce4aa191a49a3512347f9dcf938c72f10c7c946260b0cf587cd51c03e9ae6800cc7609bdc826d1283c21c13f3c6a63e83fa53f8,common_voice_bn_31509810.mp3,"তিনি আন্তর্জাতিকভাবে স্বীকৃত লেখক, বক্তা এবং মানবাধিকার কর্মী যিনি ইরান এবং ইসলামী বিশ্বে নারী ও মানবাধিকার রক্ষার পক্ষে কাজ করেন।",2.0,0.0,,,,bn
02a877e13109ff2423f5a9217f765d46353ce0a7cbb751b02f4812adec00d6403967c89641f69dc95b0214fbb584b424a1750d7a6b1d7377847f0dc5b413515b,common_voice_bn_31560100.mp3,এদের মাতৃভাষা বাংলা।,2.0,0.0,,,,bn
02a877e13109ff2423f5a9217f765d46353ce0a7cbb751b02f4812adec00d6403967c89641f69dc95b0214fbb584b424a1750d7a6b1d7377847f0dc5b413515b,common_voice_bn_31560212.mp3,"তিনি ""আনন্দ ভুবন"" পত্রিকায় কিছুদিন কলাম লেখক হিসেবে কাজ করেছেন।",4.0,0.0,,,,bn
030226d79f0259f21b44a9009950047e3957e304b92eb9ec4abba7b53c53c323276d89133405f8bfd07caae32545ad2f28c0cab7967d29a923bba295980eb290,common_voice_bn_31598825.mp3,কিন্তু হঠাৎ করেই গোলার আঘাতে মীর মদন মারাত্মকভাবে আহত হন ও মারা যান।,2.0,1.0,,,,bn
030226d79f0259f21b44a9009950047e3957e304b92eb9ec4abba7b53c53c323276d89133405f8bfd07caae32545ad2f28c0cab7967d29a923bba295980eb290,common_voice_bn_31598828.mp3,এখানে রয়েছে ইংরেজ কবরস্থান।,12.0,1.0,,,,bn
030226d79f0259f21b44a9009950047e3957e304b92eb9ec4abba7b53c53c323276d89133405f8bfd07caae32545ad2f28c0cab7967d29a923bba295980eb290,common_voice_bn_31599498.mp3,তিনি প্যারিসের কুর্দি তথ্য কেন্দ্রে কাজ করেছিলেন এবং ফ্রান্সে অনুষ্ঠিত ব্রাসেলস ভিত্তিক কুর্দি ন্যাশনাল কংগ্রেসের প্রতিনিধিত্ব করেছিলেন।,2.0,0.0,,,,bn
03121de6cae34efa09aa66d52929ce99328cf56e951692a17a9faa327ee4b95aec9f376df73101aedbc2f15ad8862ae2edb86a850745636fba0f7627cd90c9f2,common_voice_bn_31627923.mp3,প্রতিবেদনটি বেশ কয়েকটি বাস্তব লক্ষ্য চিহ্নিত করে।,2.0,0.0,,,,bn
03121de6cae34efa09aa66d52929ce99328cf56e951692a17a9faa327ee4b95aec9f376df73101aedbc2f15ad8862ae2edb86a850745636fba0f7627cd90c9f2,common_voice_bn_31628241.mp3,এই দম্পতি দুই সন্তান আছে।,7.0,2.0,,,,bn
03121de6cae34efa09aa66d52929ce99328cf56e951692a17a9faa327ee4b95aec9f376df73101aedbc2f15ad8862ae2edb86a850745636fba0f7627cd90c9f2,common_voice_bn_31628242.mp3,"তিনি ভারতের চারুকলা প্রতিষ্ঠান অ্যাকাডেমি অফ ফাইন আর্টস, কলকাতার প্রতিষ্ঠাতা।",4.0,0.0,,,,bn
035a9e82037cb951f7df2147855c4ab0c0f934af96fbdd4583f0f5fffd27d84eb443defeae541688984b360f4ad53b663cea3d285cf44714fbc486c2ad004847,common_voice_bn_31624297.mp3,পোর্ট এলিজাবেথে অনুষ্ঠিত ঐ টেস্টের প্রথম ইনিংসেই পাঁচ-উইকেট দখল করে সবিশেষ কৃতিত্ব প্রদর্শন করেন তিনি।,2.0,1.0,,,,bn
035a9e82037cb951f7df2147855c4ab0c0f934af96fbdd4583f0f5fffd27d84eb443defeae541688984b360f4ad53b663cea3d285cf44714fbc486c2ad004847,common_voice_bn_31624783.mp3,যার প্রযোজনা করেছেন প্রকাশ ঝা।,2.0,0.0,twenties,male,,bn
035a9e82037cb951f7df2147855c4ab0c0f934af96fbdd4583f0f5fffd27d84eb443defeae541688984b360f4ad53b663cea3d285cf44714fbc486c2ad004847,common_voice_bn_31624784.mp3,তিনি আইরিস এবং মারে ওয়েবার দম্পতির কন্যা।,8.0,1.0,twenties,male,,bn
0360add981764430d99ae0c1e63d26af57f95c686cf8e4f998589454223d5d3fab1dd7f6daf1ec984b276ac094e2ea7904966a3f80e74648ddeb3efdeb155ac1,common_voice_bn_31669874.mp3,তার শাসনকালে জাং ইয়ং-সিল হয়ে উঠেন একজন বিশিষ্ঠ আবিষ্কারক।,4.0,0.0,twenties,male,Generic,bn
0360add981764430d99ae0c1e63d26af57f95c686cf8e4f998589454223d5d3fab1dd7f6daf1ec984b276ac094e2ea7904966a3f80e74648ddeb3efdeb155ac1,common_voice_bn_31669879.mp3,আর্মি সমূহের নেতৃত্ব দেন একজন জেনারেল বা লেফটেনেন্ট জেনারেল।,2.0,0.0,twenties,male,Generic,bn
0360add981764430d99ae0c1e63d26af57f95c686cf8e4f998589454223d5d3fab1dd7f6daf1ec984b276ac094e2ea7904966a3f80e74648ddeb3efdeb155ac1,common_voice_bn_31670008.mp3,বেলুচিস্তান থেকে উঁচু মানের ধূসর রঙের মার্বেল মসজিদটি নির্মাণে ব্যবহৃত হয়েছে।,2.0,0.0,twenties,male,Generic,bn
037c2948a7e21932f22271ef17365b421e6ceb36632e673951ded9e695aaf52abd591cccd5e94ea75a2970aaf2f8228338562c7c3c403ea73152df72d9ed47ef,common_voice_bn_31589238.mp3,ডাক্তার মোহাম্মদ হেলাল উদ্দিন অত্র বিভাগের প্রতিষ্ঠাকালীন সভাপতি ছিলেন।,6.0,1.0,,,,bn
