path,sentence
common_voice_bn_31664606.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31521779.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31606235.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31021473.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31545885.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31670456.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31012162.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31529099.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31663943.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31547597.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31561409.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31532974.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31680220.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31644202.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31508483.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31517717.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31574110.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31570404.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31591775.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31590082.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31656216.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31515277.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31740481.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31533275.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31519532.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31672108.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31512940.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31511052.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31538326.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31678026.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31523852.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31637947.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31643888.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31558936.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31615875.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31508385.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31511647.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31572578.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31667440.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31578526.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31694338.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31536698.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31518327.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
common_voice_bn_31659462.mp3,"এছাড়াও, নিউজিল্যান্ড এ ক্রিকেট দলের হয়েও খেলছেন তিনি।"
