path,wav2vec2,4gram
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5480426fb2.flac,বর্ণ ধর্মবোত্র,বর্ণ ধর্ম পত্র
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/54804e764c.flac,ঘটনায় নিলুর শাসুরি,ঘটনায় নীলুর শাশুরি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5480c70d8a.flac,মির মসারফ হোসেন,মীর মশাররফ হোসেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5480cccf49.flac,বিে বন্দনে,বিয়ে বন্ধনে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/548114a538.flac,চিমটে দিয়ে তুলে নিয়ে,চিমটে দিয়ে তুলে নিয়ে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/54819b23ec.flac,মৃত দেখলে,মৃত দেখলে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5481b33bd8.flac,মৃথ্যাবাদী,মিথ্যাবাদী
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5481b4998b.flac,ঐ দিনের মধ্যে,ঐ দিনের মধ্যে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5481ee4c56.flac,বাংলাদেশে পানি সম্পদ মঞ্চনালয়ের সচিদ,বাংলাদেশে পানি সম্পদ মঞ্চনালয়ের সচিব
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5481efb8d7.flac,মছে যাওয়া হাইলো,মুছে যাওয়া হাইল
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/548318a9e7.flac,জেলে বসে,জেলে বসে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/54839b60e8.flac,তার আবির্ভব হয়েছে,তার আবির্ভাব হয়েছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5483a2a883.flac,হাটুর বেশ উপর থেকে,হাটের বেশ উপর থেকে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5484541663.flac,পানি ঘোলা করে,পানি ঘোলা করে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5484b73548.flac,তার সঙ্গের ওই লোকটা,তার সঙ্গে ওই লোকটা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5485568b1d.flac,ডাকা জাকির নাক,ডা কি না
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5485bb6828.flac,এ আর ডালবি বিচারকদের সঙ্গে,আর ডাল বিচারকদের সঙ্গে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5485cdabb5.flac,এই অধ্ভুত জগতের সঙ্গে,এই অদ্ভুত জগতের সঙ্গে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/54863cf19e.flac,তার বক্তভ্য,তার বক্তব্য
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5486b1dea0.flac,ছাত্র সংগ্রাম পরিষদের নেতা,ছাত্র সংগ্রাম পরিষদের নেতা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/548814f5b4.flac,সেগুলো খুলে দেওয়ার,সেগুলো খুলে দেওয়ার
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5488469998.flac,আমি যুদি তোমার আগে মরি,আমি যদি তোমার আগে মরে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/54884e0475.flac,কোন জরুরত নেই,কোনো জরুরত নেই
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5488726c65.flac,অনেক রকমভাবে,অনেক রকমভাবে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5488780bac.flac,ময়ুর সহ অ অন্যান্য পাখিরা,ময়ুরসহ ও অন্যান্য পাখিরা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/548950fc7f.flac,যারা শান্ত শিষ্টয তাদের জন্য অনেক ঝক্কি আছে আজ,যারা শান্তশিষ্ট তাদের জন্য অনেক ঝক্কি আছে আজ
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/548a333e86.flac,রাজরূপা সঙ্গীত ভিত্তিক নানা প্রতিযোগিতা,রাজ রূপা সঙ্গীত ভিত্তিক নানা প্রতিযোগিতা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/548a577dd7.flac,এতে দেখা যায়,এতে দেখা যায়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/548a9d52cd.flac,অন্যতম জিনি,অন্যতম জিনি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/548ad50c3e.flac,মা ছবি পেলি,মা ছবি পেলি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/548ae28246.flac,শৈশবের একটি ঘটনা,শৈশবের একটি ঘটনা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/548b719c67.flac,আর্ঠিক এই সময়,আর ঠিক এই সময়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/548b8f1202.flac,আনিসুর রহমান মিলন,আনিসুর রহমান মিলন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/548b956fb9.flac,লাল সাদা এবং লাল,লাল সাদা এবং লাল
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/548cac86cb.flac,পক্ষ থেকে বলা হয়,পক্ষ থেকে বলা হয়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/548ceac0ae.flac,তাদের এই পরিকল্পনার,তাদের এই পরিকল্পনার
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/548d1d5ac9.flac,ফলে বর কোন দূর্ঘটনার কথা,ফলে বড় কোনো দুর্ঘটনার কথা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/548e711318.flac,রাজধানীর যাত্রাবাড়িতে,রাজধানীর যাত্রাবাড়িতে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/548e8c1c99.flac,নাদল হরান,না করা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/548ef5759d.flac,এবং মহিলা কলেজ গেট,এবং মহিলা কলেজ গেট
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/548f1b6f94.flac,অধিকার আদায়র,অধিকার আদায়ের
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/548f2a2940.flac,অজয় নদের,নদের
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/548fcf2c17.flac,বন্ধ করে দিয়েছে,বন্ধ করে দিয়েছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/548fded63f.flac,একটি দোকানে পদচালিত,একটি দোকানে পদ চালিত
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/548ffa868a.flac,মুঞ্চিগঞ্জ ঘাট থেকে আধাকিলমিতা দুরে এই দুর্ঘটনা ঘটে,মুঞ্চিগঞ্জ ঘাট থেকে আধা কিলোমিটার দূরে এই দুর্ঘটনা ঘটে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/54904b0b79.flac,তাবলিক জামাদ,তাবলিগ জামাত
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/54905edc5c.flac,দুষ্কৃতি কারিদের সাহ,দুষ্কৃতিকারীদের
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/549076f891.flac,তাই জীবনো সুকি হইতে চেলে,তাই জীবন সুকি হইতে ছেলে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5490823d39.flac,যে বিমূর্ত,যে বিমূর্ত
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5490cc8d7d.flac,তবে এসব বপ্তব্য,তবে এসব বক্তব্য
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/549224c223.flac,তাহলে মুখার্জি কমিশন,তাহলে মুখার্জি কমিশন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5492520f17.flac,কন ক পাত্ত দেশে,পাত্র দেশের
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/549259b8f9.flac,ছয়জাত্রী ঘটনা স্থলে নিহত হন,ছয় যাত্রী ঘটনাস্থলে নিহত হন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/54929e0e3f.flac,কুয়া লম পুরের কাছেই,কুয়ালালামপুরের কাছে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5492f9ad0e.flac,লিখে থাকেন,লিখে থাকেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/549316e460.flac,দুই মেয়ে শ যাক্সপিয়ারের জন্ম হয়েছিল,দুই মেয়ে শেক্সপিয়ারের জন্ম হয়েছিল
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/549356433c.flac,ছেতনার মানুষ ছিলা,চেতনার মানুষ ছিল
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5493c03281.flac,প্রকৃতীয় প্রাণ,প্রকৃতি প্রাণ
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5493e5fb54.flac,তাহার বিরুদ্ধে,তাহার বিরুদ্ধে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5494e2fdfd.flac,বরাবরী অস্বীক্ষার করে,বরাবরই অস্বীকার করে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5494e5894d.flac,ঝর বর শদ্ব করে,ঝড়ের শব্দ করে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/54/5494f0a1c0.flac,যেখানে একস্গে,যেখানে এক সঙ্গে
