path,wav2vec2,4gram
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fa8f8e939.flac,এগারো জুন দুহাজাজ চার,এগারো জুন দুহাজার চার
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fa9026db0.flac,দীর্ঘকাল কিংবা জন্ম,দীর্ঘকাল কিংবা জন্ম
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fa90db31f.flac,মুখ বুজে থাকা,মুখ বুজে থাকা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fa942116b.flac,সে সঙ্গে ইমাম গাজালী ইনস্টিটিউটের,সেই সঙ্গে ইমাম গাজ্জালী ইনস্টিটিউটের
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fa9615303.flac,ইরফান খান,ইরফান খান
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fa9c3bcd2.flac,তিতুল গাছের নিজ দিয়া আপনি হাইটা জান তাইলো আপনার লালা চর্বে,তেতুল গাছের নিজ দিয়া আপনি হাইটা জান তাইলে আপনার লালা চর্বি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fa9c9addf.flac,বাংলাদেশ ও ভারতের মধ্যকার,বাংলাদেশ ও ভারতের মধ্যকার
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5faa1049c0.flac,পিরার প্বক তাদের অনেকে,ফেরার পর তাদের অনেকে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5faa6a9367.flac,প্রাকি না,রাখি না
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5faa6f2c38.flac,এখানে সত্যিকারের পরিবর্তন আনতে হলে,এখানে সত্যিকারের পরিবর্তন আনতে হলে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5faaa749a8.flac,হাতিয়া উপজেলার,হাতিয়া উপজেলার
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5faac1205b.flac,দুর্গা,দুর্গা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fab24c409.flac,সকাল ছাড়ে ছয়টার দিকে,সকাল সাড়ে ছয়টার দিকে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fab5eff19.flac,এ ততথ্য জানানো হয়,এ তথ্য জানানো হয়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fab6068c7.flac,প্রত্নততত্ব অধিদপ্তর,প্রত্নতত্ত্ব অধিদপ্তর
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fabe5bb59.flac,গোপন বিয়ের খবর,গোপন বিয়ের খবর
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fabe70927.flac,নাটকীয় বিষ্পরণগুলোর একটি,নাটকীয় বিস্মরণ গুলোর একটি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fac4fd943.flac,শহর,শহর
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fac7acc55.flac,সোম্বার দলের সঙ্গে,সোমবার দলের সঙ্গে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fac85c1f5.flac,ৃতি মত হিম সুমে খাচ্ছেন তারা,রীতিমতো হিমশিম খাচ্ছেন তারা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5facb4831f.flac,তা সুনির্দিষ্ঠ অভিযোগের ভিত্তিতে,তা সুনির্দিষ্ট অভিযোগের ভিত্তিতে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5face19c6a.flac,পুলিশ রাফে যা খাতুন কে,পুলিশ রাফেজা খাতুন কে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5face3d90e.flac,সেগুলো এখন কোন পর্যায়,সেগুলো এখন কোন পর্যায়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5face8475f.flac,এসব অগ্নি কাণ্ডে,এসব অগ্নিকাণ্ডে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fad196268.flac,কাত হয়েছিল,কাজ হয়েছিল
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fadf0bd0f.flac,নির্বাচনের প্রতি,নির্বাচনের প্রতি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fae263810.flac,যুদ্ধা পরাধীদের চারটি কুষ পুত্তলিকা,যুদ্ধাপরাধীদের চারটি কুশপুত্তলিকা
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5faea10480.flac,ক্রমে অন্যান্য নৌকার,ক্রমে অন্যান্য নৌকার
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5faf0d9743.flac,ছোটবলা থেকেই তিনি বেড়ে উঠেছেন,ছোটবেলা থেকেই তিনি বেড়ে উঠেছেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5faf3fe68e.flac,শশী তরুরের জীবনে,শশী তরুর এর জীবনে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5faf8b4b75.flac,থেকে জানা যায়,থেকে জানা যায়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fafcd3ea7.flac,এর মধ্যে সবচেয়ে উল্লেখযোগ্য হল,এর মধ্যে সবচেয়ে উল্লেখযোগ্য হলো
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fb03ec01f.flac,বাড়িটি থন্থম করে,বাড়িটি থমথম করে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fb0f44ef5.flac,জন্নপুল্লিতে যান,জন্য পল্লিতে যান
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fb1b8360f.flac,অবরোদের পাশাপাশি,অবরোধের পাশাপাশি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fb1cd7fa6.flac,নির্বাচনে কথপকতন নামে,নির্বাচনে কথোপকথন নামে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fb1ebad38.flac,রাহা আত্মত্মার পদ বেসে নেন,রাহা আত্মহত্যার পথ বেছে নেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fb2201469.flac,তারঅজন শাক্ষিকে,তার জন সাক্ষীকে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fb23255f0.flac,ঠিক পরের দিন,ঠিক পরের দিন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fb27cf777.flac,তারা বিপর জয়ের মধ্যে,তারা বিপর্যয়ের মধ্যে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fb2ab3a53.flac,জলে নাক বিলোচনে,জলে নাক বিলোচনে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fb2b2824c.flac,আশি শতাংশ অ্যানার্চি সেবি,আশি শতাংশ অ্যানার্জি সেভিং
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fb2c782f3.flac,এটা যদি করা যায়,এটা যদি করা যায়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fb2de55f0.flac,অন্যতম পুরোথা বিপ্লবী,অন্যতম পুরোধা বিপ্লবী
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fb2eafe14.flac,সর্বাধিক সময়ে ক্যাটিয়েছিলেন,সর্বাধিক সময় কাটিয়েছিলেন
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fb306dc98.flac,দখল করে নেয়,দখল করে নেয়
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fb35a1182.flac,টাইমের ভোটের হিসাবে,টাইমের ভোটের হিসাবে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fb35ee0f2.flac,বৃহস পতিবার সন্দ্ার ছটা থেকে,বৃহস্পতিবার সন্ধ্যা ছয়টা থেকে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fb3bccb8c.flac,যুদিষটি কুত্রীয় হইয়া,যুদিষটি ক্ষত্রীয় হইয়া
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fb3c0d41e.flac,গত এক মাস ধরে,গত এক মাস ধরে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fb3d73c91.flac,পাটাচ ছেন সম্মেলনে,পাঠাচ্ছেন সম্মেলনে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fb3f7c606.flac,এরপর থেকেই প্রস্তুতি,এরপর থেকেই প্রস্তুতি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fb419a46d.flac,বারি ঘরে,বাড়ি ঘরের
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fb41bb30c.flac,সপৃতি আল্লাহ ও রাসুল কে,সমিতি আল্লাহ ও রাসুলের
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fb4574d41.flac,তারা সকলেই ছিলেন বিদেশী,তারা সকলেই ছিলেন বিদেশী
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fb46f1d14.flac,বিদেশ বর্গি হ,বিদেশ বর্গি
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fb4d2a5fe.flac,একটি ফেডারেশন গড়ে উঠ,একটি ফেডারেশন গড়ে ওঠে
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fb611679d.flac,এ পেটোয়া,পেটোয়া
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fb62332f6.flac,রান্না,রান্না
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fb6680469.flac,তৎকালীন সম্পাদক,তৎকালীন সম্পাদক
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fb6b030ed.flac,নীতির বহী প্রকাশ,নীতির বহু প্রকাশ
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fb75196bc.flac,সম্ভবত এ জন্নই,সম্ভবত এ জন্যই
/root/.cache/huggingface/datasets/downloads/extracted/1756599841d03ac2c36afbb1164e069f2a56f387fd5d802f4754f04cf4b18ee9/asr_bengali/data/5f/5fb7b16185.flac,বুদ্ধদেব বসু,বুদ্ধদেব বসু
